cell_id,rate_category_id,period_ym,actual,h3_resolution,system_area,year,month,history_year,prediction,fold,error,abs_error,squared_error,ape
cell_PD_r7_001,5,202201,203.48786905233558,7,PD,2022,1,2021,203.45470042832838,fold_1,-0.03316862400720311,0.03316862400720311,0.0011001576185312102,0.00016300049807230712
cell_PD_r7_001,5,202202,200.8779863174766,7,PD,2022,2,2021,196.93227719016772,fold_1,-3.9457091273088736,3.9457091273088736,15.568620517328553,0.019642317207784518
cell_PD_r7_001,5,202203,201.65597635359413,7,PD,2022,3,2021,201.72765602739636,fold_1,0.07167967380223672,0.07167967380223672,0.005137975636395061,0.0003554552416366269
cell_PD_r7_001,5,202204,199.40685809293058,7,PD,2022,4,2021,199.3429495537542,fold_1,-0.06390853917636719,0.06390853917636719,0.004084301379657259,0.0003204931855783193
cell_PD_r7_001,5,202205,200.1330916317184,7,PD,2022,5,2021,199.8773513083423,fold_1,-0.2557403233761022,0.2557403233761022,0.06540311300051332,0.0012778512603338547
cell_PD_r7_001,5,202206,198.60515235339943,7,PD,2022,6,2021,197.8942029785921,fold_1,-0.7109493748073419,0.7109493748073419,0.5054490135389503,0.003579712642813382
cell_PD_r7_001,5,202207,201.9791678691897,7,PD,2022,7,2021,199.33108765528826,fold_1,-2.648080213901437,2.648080213901437,7.012328819256282,0.013110660083600536
cell_PD_r7_001,5,202208,197.64339275377026,7,PD,2022,8,2021,202.60008918939792,fold_1,4.956696435627663,4.956696435627663,24.568839554963976,0.025078988811950094
cell_PD_r7_001,5,202209,201.56470068483532,7,PD,2022,9,2021,201.16531048397542,fold_1,-0.39939020085989796,0.39939020085989796,0.15951253254290965,0.0019814491302441927
cell_PD_r7_001,5,202210,199.61869788498967,7,PD,2022,10,2021,203.4646232108199,fold_1,3.8459253258302226,3.8459253258302226,14.791141611862304,0.01926635814469671
cell_PD_r7_001,5,202211,202.34249418693463,7,PD,2022,11,2021,202.35482377795537,fold_1,0.012329591020744601,0.012329591020744601,0.0001520188147388259,6.0934264304135134e-05
cell_PD_r7_001,5,202212,201.5017379774625,7,PD,2022,12,2021,200.87817335785914,fold_1,-0.6235646196033713,0.6235646196033713,0.38883283482109715,0.003094586805365994
cell_PD_r7_002,1,202201,196.7974441257623,7,PD,2022,1,2021,201.71358796513306,fold_1,4.916143839370761,4.916143839370761,24.168470249383088,0.02498073011674444
cell_PD_r7_002,1,202202,198.41172741994916,7,PD,2022,2,2021,201.68364013378013,fold_1,3.2719127138309716,3.2719127138309716,10.705412806928754,0.01649052077907568
cell_PD_r7_002,1,202203,200.87927321203398,7,PD,2022,3,2021,201.10823300264818,fold_1,0.2289597906141978,0.2289597906141978,0.0524225857180973,0.0011397880276703511
cell_PD_r7_002,1,202204,201.04837568562553,7,PD,2022,4,2021,204.65530620069217,fold_1,3.6069305150666366,3.6069305150666366,13.009947740518873,0.017940610078375895
cell_PD_r7_002,1,202205,200.5525483586571,7,PD,2022,5,2021,199.58967662226792,fold_1,-0.9628717363891894,0.9628717363891894,0.9271219807371327,0.004801094497524124
cell_PD_r7_002,1,202206,197.17446823221528,7,PD,2022,6,2021,195.99295541586696,fold_1,-1.1815128163483166,1.1815128163483166,1.395972535195331,0.005992220123331747
cell_PD_r7_002,1,202207,195.3797931267347,7,PD,2022,7,2021,203.20850872303427,fold_1,7.82871559629956,7.82871559629956,61.28878788774397,0.04006921837214455
cell_PD_r7_002,1,202208,200.10870717078078,7,PD,2022,8,2021,199.08460113808636,fold_1,-1.0241060326944194,1.0241060326944194,1.0487931662011032,0.005117748483679955
cell_PD_r7_002,1,202209,199.05644793272333,7,PD,2022,9,2021,200.21576088868608,fold_1,1.159312955962747,1.159312955962747,1.3440065298630823,0.005824041210433782
cell_PD_r7_002,1,202210,200.91877154343322,7,PD,2022,10,2021,202.61910136972105,fold_1,1.7003298262878275,1.7003298262878275,2.8911215181639935,0.00846277235932762
cell_PD_r7_002,1,202211,201.40390725244254,7,PD,2022,11,2021,196.79548091788214,fold_1,-4.6084263345603915,4.6084263345603915,21.237593281069724,0.02288151405515745
cell_PD_r7_002,1,202212,200.27648286411736,7,PD,2022,12,2021,197.49670557178771,fold_1,-2.7797772923296407,2.7797772923296407,7.727161794951509,0.013879698967030746
cell_PD_r7_002,2,202201,202.15248031493277,7,PD,2022,1,2021,199.31442769827123,fold_1,-2.8380526166615425,2.8380526166615425,8.054542654939429,0.014039167920374504
cell_PD_r7_002,2,202202,198.3086779344653,7,PD,2022,2,2021,197.04628436630853,fold_1,-1.2623935681567673,1.2623935681567673,1.5936375209235747,0.006365800938746353
cell_PD_r7_002,2,202203,200.6661407452365,7,PD,2022,3,2021,202.13444483314396,fold_1,1.4683040879074554,1.4683040879074554,2.1559168945657445,0.007317149183486804
cell_PD_r7_002,2,202204,199.94827430409228,7,PD,2022,4,2021,199.3370236558055,fold_1,-0.6112506482867843,0.6112506482867843,0.37362735503101413,0.0030570438800445
cell_PD_r7_002,2,202205,200.62781642291512,7,PD,2022,5,2021,202.22918488915477,fold_1,1.6013684662396486,1.6013684662396486,2.5643809646667246,0.007981786846864895
cell_PD_r7_002,2,202206,198.3332623881012,7,PD,2022,6,2021,200.76675422636495,fold_1,2.4334918382637625,2.4334918382637625,5.921882526896346,0.012269711136510592
cell_PD_r7_002,2,202207,196.82086501338208,7,PD,2022,7,2021,199.7377249395933,fold_1,2.916859926211231,2.916859926211231,8.508071829136988,0.014819871490824463
cell_PD_r7_002,2,202208,195.85403312801742,7,PD,2022,8,2021,200.6975517880926,fold_1,4.843518660075176,4.843518660075176,23.45967301049643,0.024730247229115133
cell_PD_r7_002,2,202209,197.76523177402078,7,PD,2022,9,2021,203.9020251202526,fold_1,6.136793346231826,6.136793346231826,37.66023257435521,0.0310306988300356
cell_PD_r7_002,2,202210,199.08264943012134,7,PD,2022,10,2021,204.1539610581075,fold_1,5.0713116279861765,5.0713116279861765,25.718201628147803,0.025473398322269282
cell_PD_r7_002,2,202211,199.41361682670248,7,PD,2022,11,2021,200.13876227026554,fold_1,0.7251454435630649,0.7251454435630649,0.5258359143202741,0.0036363888038460383
cell_PD_r7_002,2,202212,203.87446232485902,7,PD,2022,12,2021,200.32038118663414,fold_1,-3.5540811382248876,3.5540811382248876,12.631492737085912,0.017432694108405394
cell_PD_r7_002,3,202201,200.5164576466454,7,PD,2022,1,2021,201.33665203621598,fold_1,0.8201943895705881,0.8201943895705881,0.6727188366830696,0.004090409331965923
cell_PD_r7_002,3,202202,203.1294360433398,7,PD,2022,2,2021,198.62325543553848,fold_1,-4.506180607801326,4.506180607801326,20.30566367012473,0.02218378929009523
cell_PD_r7_002,3,202203,199.27645904511166,7,PD,2022,3,2021,201.7956308168211,fold_1,2.5191717717094377,2.5191717717094377,6.346226415377667,0.012641592407757278
cell_PD_r7_002,3,202204,198.1177558081501,7,PD,2022,4,2021,203.257873895248,fold_1,5.140118087097903,5.140118087097903,26.420813949311007,0.025944762326479225
cell_PD_r7_002,3,202205,199.10287158394328,7,PD,2022,5,2021,198.05970096069717,fold_1,-1.0431706232461124,1.0431706232461124,1.0882049492036827,0.005239354987435748
cell_PD_r7_002,3,202206,200.90466790128627,7,PD,2022,6,2021,198.22460868857087,fold_1,-2.680059212715406,2.680059212715406,7.182717383660723,0.013339954918480255
cell_PD_r7_002,3,202207,196.86848185563898,7,PD,2022,7,2021,202.67156867264046,fold_1,5.8030868170014855,5.8030868170014855,33.675816605656436,0.029476972455432512
cell_PD_r7_002,3,202208,201.27494180530223,7,PD,2022,8,2021,199.61731202660988,fold_1,-1.6576297786923533,1.6576297786923533,2.7477364832076603,0.00823564902726846
cell_PD_r7_002,3,202209,198.9224573647645,7,PD,2022,9,2021,202.80764278413312,fold_1,3.885185419368611,3.885185419368611,15.094665742874449,0.019531155359921674
cell_PD_r7_002,3,202210,202.29562532146713,7,PD,2022,10,2021,199.11492857621562,fold_1,-3.1806967452515096,3.1806967452515096,10.116831785253547,0.015723012992481068
cell_PD_r7_002,3,202211,195.21147939019906,7,PD,2022,11,2021,202.9100911525414,fold_1,7.6986117623423524,7.6986117623423524,59.268623067276025,0.03943729019620797
cell_PD_r7_002,3,202212,198.42686844979167,7,PD,2022,12,2021,200.2629716336109,fold_1,1.8361031838192332,1.8361031838192332,3.371274901631125,0.00925329920370046
cell_PD_r7_002,4,202201,201.03082080580162,7,PD,2022,1,2021,200.47089673661986,fold_1,-0.5599240691817613,0.5599240691817613,0.3135149632490618,0.002785264801374189
cell_PD_r7_002,4,202202,198.8449222252887,7,PD,2022,2,2021,203.22223229699924,fold_1,4.377310071710525,4.377310071710525,19.160843463898402,0.02201368796710378
cell_PD_r7_002,4,202203,202.54889443388248,7,PD,2022,3,2021,197.5552513749202,fold_1,-4.993643058962277,4.993643058962277,24.93647100032213,0.024654012913372575
cell_PD_r7_002,4,202204,198.74482492712616,7,PD,2022,4,2021,200.4980722446139,fold_1,1.7532473174877339,1.7532473174877339,3.073876156277935,0.008821599848602838
cell_PD_r7_002,4,202205,198.72676943379554,7,PD,2022,5,2021,203.64259770162622,fold_1,4.915828267830676,4.915828267830676,24.165367558803148,0.02473661843261811
cell_PD_r7_002,4,202206,201.08226322160905,7,PD,2022,6,2021,196.69648170364147,fold_1,-4.385781517967587,4.385781517967587,19.23507952334607,0.021810882012672086
cell_PD_r7_002,4,202207,201.52585296467387,7,PD,2022,7,2021,197.43786158630834,fold_1,-4.08799137836553,4.08799137836553,16.711673509590902,0.020285195761370264
cell_PD_r7_002,4,202208,200.89619872787242,7,PD,2022,8,2021,199.15278678707833,fold_1,-1.7434119407940898,1.7434119407940898,3.0394851953034148,0.008678172866554135
cell_PD_r7_002,4,202209,196.6288053652304,7,PD,2022,9,2021,198.95882317428917,fold_1,2.3300178090587735,2.3300178090587735,5.428982990531047,0.011849829452662624
cell_PD_r7_002,4,202210,201.0760688798565,7,PD,2022,10,2021,201.6252025755073,fold_1,0.5491336956507951,0.5491336956507951,0.3015478156991,0.0027309748927849984
cell_PD_r7_002,4,202211,197.9313838966512,7,PD,2022,11,2021,200.4833194396417,fold_1,2.551935542990492,2.551935542990492,6.512375015578177,0.012893031376585389
cell_PD_r7_002,4,202212,200.47055222317653,7,PD,2022,12,2021,196.45007588071573,fold_1,-4.020476342460796,4.020476342460796,16.16423002028694,0.020055196625512094
cell_PD_r7_002,5,202201,198.57225035192704,7,PD,2022,1,2021,196.61607470166047,fold_1,-1.956175650266573,1.956175650266573,3.82662317469585,0.009851203513077321
cell_PD_r7_002,5,202202,197.3663395778835,7,PD,2022,2,2021,199.9648743470451,fold_1,2.5985347691616028,2.5985347691616028,6.752382946541744,0.013166048348057773
cell_PD_r7_002,5,202203,201.67161579262867,7,PD,2022,3,2021,198.19515381041498,fold_1,-3.476461982213692,3.476461982213692,12.085787913777153,0.017238231411744166
cell_PD_r7_002,5,202204,200.69870124512087,7,PD,2022,4,2021,199.31531812267224,fold_1,-1.3833831224486346,1.3833831224486346,1.913748863475734,0.006892835448691104
cell_PD_r7_002,5,202205,204.76520456536815,7,PD,2022,5,2021,199.83682446062977,fold_1,-4.92838010473838,4.92838010473838,24.288930456781088,0.024068445198974567
cell_PD_r7_002,5,202206,200.84037719744987,7,PD,2022,6,2021,196.58869556796895,fold_1,-4.251681629480913,4.251681629480913,18.076796678465474,0.021169456504759532
cell_PD_r7_002,5,202207,200.77540628252402,7,PD,2022,7,2021,196.76868332135865,fold_1,-4.006722961165366,4.006722961165366,16.053828887529757,0.019956243821652377
cell_PD_r7_002,5,202208,199.66614413978286,7,PD,2022,8,2021,200.96413367105106,fold_1,1.2979895312682004,1.2979895312682004,1.6847768232818425,0.006500799306063125
cell_PD_r7_002,5,202209,201.63355173440158,7,PD,2022,9,2021,198.95456260766065,fold_1,-2.6789891267409303,2.6789891267409303,7.176982741196132,0.013286425318092814
cell_PD_r7_002,5,202210,201.2501704024963,7,PD,2022,10,2021,194.87051131635886,fold_1,-6.379659086137451,6.379659086137451,40.700050055336135,0.03170014253095171
cell_PD_r7_002,5,202211,202.50345001713038,7,PD,2022,11,2021,201.56968807321627,fold_1,-0.9337619439141065,0.9337619439141065,0.871911367902251,0.004611091533675682
cell_PD_r7_002,5,202212,198.95735416272544,7,PD,2022,12,2021,200.54473951054848,fold_1,1.5873853478230444,1.5873853478230444,2.5197922424832875,0.00797852059554801
cell_PD_r7_003,1,202201,200.1980696420144,7,PD,2022,1,2021,201.09747763772825,fold_1,0.8994079957138581,0.8994079957138581,0.8089347427540194,0.004492590749362074
cell_PD_r7_003,1,202202,201.86167645270106,7,PD,2022,2,2021,199.6246580181431,fold_1,-2.2370184345579673,2.2370184345579673,5.004251476552179,0.01108193726451158
cell_PD_r7_003,1,202203,203.59518904486862,7,PD,2022,3,2021,200.55628745290926,fold_1,-3.038901591959359,3.038901591959359,9.234922885613127,0.014926195487309089
cell_PD_r7_003,1,202204,201.0325951442029,7,PD,2022,4,2021,200.31623816981022,fold_1,-0.7163569743926814,0.7163569743926814,0.5131673147610368,0.0035633871904147216
cell_PD_r7_003,1,202205,199.2565666068286,7,PD,2022,5,2021,201.55553477816986,fold_1,2.2989681713412438,2.2989681713412438,5.285254652840102,0.01153772852002187
cell_PD_r7_003,1,202206,198.21373875683028,7,PD,2022,6,2021,201.61401656388895,fold_1,3.4002778070586714,3.4002778070586714,11.561889165175728,0.01715460203911572
cell_PD_r7_003,1,202207,200.0229025833413,7,PD,2022,7,2021,196.76025601121646,fold_1,-3.2626465721248508,3.2626465721248508,10.64486265459804,0.016311364998642795
cell_PD_r7_003,1,202208,199.4014705922295,7,PD,2022,8,2021,195.5054628893183,fold_1,-3.8960077029111915,3.8960077029111915,15.178876021143338,0.01953851037978762
cell_PD_r7_003,1,202209,197.96986418854237,7,PD,2022,9,2021,202.003490795303,fold_1,4.033626606760635,4.033626606760635,16.270143602767313,0.02037495263884756
cell_PD_r7_003,1,202210,204.09751130172657,7,PD,2022,10,2021,202.37545018652386,fold_1,-1.722061115202706,1.722061115202706,2.965494484493188,0.008437442986048494
cell_PD_r7_003,1,202211,203.57033680414426,7,PD,2022,11,2021,197.95875396097333,fold_1,-5.611582843170936,5.611582843170936,31.489862005770405,0.027565817944143107
cell_PD_r7_003,1,202212,202.27209736711086,7,PD,2022,12,2021,196.28032918690874,fold_1,-5.991768180202115,5.991768180202115,35.901285925282565,0.02962231695915745
cell_PD_r7_003,2,202201,199.1960148397416,7,PD,2022,1,2021,202.57466222321014,fold_1,3.3786473834685466,3.3786473834685466,11.415258141818857,0.0169614205695167
cell_PD_r7_003,2,202202,200.48820877795671,7,PD,2022,2,2021,202.19995930068416,fold_1,1.711750522727442,1.711750522727442,2.9300898520576713,0.008537911197676606
cell_PD_r7_003,2,202203,200.54640804570425,7,PD,2022,3,2021,199.73554268693766,fold_1,-0.8108653587665913,0.8108653587665913,0.6575026300476727,0.004043280389154595
cell_PD_r7_003,2,202204,197.72114199781686,7,PD,2022,4,2021,197.51158824227826,fold_1,-0.20955375553859312,0.20955375553859312,0.04391277646032845,0.0010598449585169142
cell_PD_r7_003,2,202205,199.03751775226917,7,PD,2022,5,2021,199.3617868059782,fold_1,0.32426905370903114,0.32426905370903114,0.10515041919335053,0.0016291855795379775
cell_PD_r7_003,2,202206,202.87555387983292,7,PD,2022,6,2021,200.43446238962105,fold_1,-2.4410914902118748,2.4410914902118748,5.958927663584832,0.012032457551084641
cell_PD_r7_003,2,202207,197.67584097453144,7,PD,2022,7,2021,199.5958335092212,fold_1,1.9199925346897544,1.9199925346897544,3.686371333264388,0.00971283352191291
cell_PD_r7_003,2,202208,195.76669110205893,7,PD,2022,8,2021,198.84421178384468,fold_1,3.0775206817857566,3.0775206817857566,9.471133546819068,0.015720348872737266
cell_PD_r7_003,2,202209,196.27630969351497,7,PD,2022,9,2021,200.5057696299398,fold_1,4.229459936424831,4.229459936424831,17.88833135382274,0.02154849937330248
cell_PD_r7_003,2,202210,200.05821989315334,7,PD,2022,10,2021,198.99208451717877,fold_1,-1.066135375974568,1.066135375974568,1.1366446399044334,0.005329125574265168
cell_PD_r7_003,2,202211,200.0618345560654,7,PD,2022,11,2021,198.74386783254926,fold_1,-1.3179667235161503,1.3179667235161503,1.7370362842958966,0.006587796850112373
cell_PD_r7_003,2,202212,199.76477828914975,7,PD,2022,12,2021,200.62290566860688,fold_1,0.8581273794571302,0.8581273794571302,0.7363825993739616,0.004295689093975479
cell_PD_r7_003,3,202201,194.99660031168068,7,PD,2022,1,2021,199.9753614141414,fold_1,4.978761102460709,4.978761102460709,24.788062115375773,0.02553255335991861
cell_PD_r7_003,3,202202,196.59201427477925,7,PD,2022,2,2021,199.55806536442728,fold_1,2.966051089648033,2.966051089648033,8.797459066402284,0.015087342690849815
cell_PD_r7_003,3,202203,198.33392655440798,7,PD,2022,3,2021,199.79315977285074,fold_1,1.4592332184427619,1.4592332184427619,2.129361585806821,0.007357456405938988
cell_PD_r7_003,3,202204,198.88454222500957,7,PD,2022,4,2021,199.94403508693955,fold_1,1.0594928619299822,1.0594928619299822,1.1225251244805843,0.005327175506336318
cell_PD_r7_003,3,202205,199.18322274549055,7,PD,2022,5,2021,200.45111967902037,fold_1,1.267896933529812,1.267896933529812,1.6075626340543006,0.0063654805663521516
cell_PD_r7_003,3,202206,200.07716224596183,7,PD,2022,6,2021,201.8952992196966,fold_1,1.8181369737347666,1.8181369737347666,3.305622055261415,0.009087178932994199
cell_PD_r7_003,3,202207,199.3765073383551,7,PD,2022,7,2021,197.7777901981649,fold_1,-1.5987171401902174,1.5987171401902174,2.555896494337987,0.008018583340298407
cell_PD_r7_003,3,202208,202.09867922108683,7,PD,2022,8,2021,197.65605681419842,fold_1,-4.442622406888404,4.442622406888404,19.736893850186917,0.021982441567707504
cell_PD_r7_003,3,202209,198.64796538863726,7,PD,2022,9,2021,197.81335228422523,fold_1,-0.8346131044120284,0.8346131044120284,0.6965790340562834,0.0042014681740091386
cell_PD_r7_003,3,202210,198.2753640810489,7,PD,2022,10,2021,200.5778333343374,fold_1,2.302469253288507,2.302469253288507,5.301364662338934,0.01161248279109112
cell_PD_r7_003,3,202211,200.9577510770409,7,PD,2022,11,2021,202.4898947572929,fold_1,1.532143680251977,1.532143680251977,2.3474642569360724,0.00762420793445584
cell_PD_r7_003,3,202212,196.92871586014775,7,PD,2022,12,2021,199.137321123521,fold_1,2.2086052633732436,2.2086052633732436,4.877937209399994,0.011215252451763927
cell_PD_r7_003,4,202201,203.23374879699722,7,PD,2022,1,2021,200.7657714727701,fold_1,-2.467977324227121,2.467977324227121,6.09091207289926,0.012143540818568936
cell_PD_r7_003,4,202202,200.26205423238684,7,PD,2022,2,2021,192.70317434957045,fold_1,-7.558879882816399,7.558879882816399,57.136665082846456,0.037744943303362755
cell_PD_r7_003,4,202203,197.9953120386184,7,PD,2022,3,2021,196.55307318518916,fold_1,-1.4422388534292452,1.4422388534292452,2.080052910340904,0.00728420707833699
cell_PD_r7_003,4,202204,199.78054509661143,7,PD,2022,4,2021,200.90353720188196,fold_1,1.1229921052705265,1.1229921052705265,1.2611112684999293,0.005621128447354377
cell_PD_r7_003,4,202205,199.9287785276198,7,PD,2022,5,2021,200.9550586745336,fold_1,1.0262801469137912,1.0262801469137912,1.0532509399493928,0.005133228715104726
cell_PD_r7_003,4,202206,197.27051669559688,7,PD,2022,6,2021,197.67514243972013,fold_1,0.40462574412325125,0.40462574412325125,0.1637219928072948,0.0020511212263291173
