fold,forecast_origin_ym,horizon,cell_id,rate_category_id,period_ym,system_area,h3_resolution,actual,prediction,error,abs_error,squared_error,ape
fold_1,202112,3,cell_PD_r7_001,2,202203,PD,7,200.79954845344687,196.82079573475892,-3.978752718687957,3.978752718687957,15.83047319646681,0.019814550128883314
fold_1,202112,4,cell_PD_r7_001,2,202204,PD,7,198.18904188927988,197.74905878026433,-0.43998310901554305,0.43998310901554305,0.19358513621898324,0.0022200173370904314
fold_1,202112,5,cell_PD_r7_001,2,202205,PD,7,199.24367489192122,200.52022687244568,1.2765519805244594,1.2765519805244594,1.6295849589809197,0.006406988734859056
fold_1,202112,6,cell_PD_r7_001,2,202206,PD,7,202.59845659557215,196.33459751721372,-6.263859078358422,6.263859078358422,39.23593055353322,0.030917605117112827
fold_1,202112,7,cell_PD_r7_001,2,202207,PD,7,199.28747205787715,199.09986608036553,-0.18760597751162322,0.18760597751162322,0.03519600279809168,0.0009413836985053361
fold_1,202112,8,cell_PD_r7_001,2,202208,PD,7,201.47503113693418,197.54710683168506,-3.927924305249121,3.927924305249121,15.42858934776679,0.019495836695414007
fold_1,202112,9,cell_PD_r7_001,2,202209,PD,7,198.13276463998025,198.95393521779405,0.8211705778138025,0.8211705778138025,0.6743211178670543,0.004144547113678655
fold_1,202112,10,cell_PD_r7_001,2,202210,PD,7,199.58912488426475,199.52122213431537,-0.06790274994938272,0.06790274994938272,0.004610783450688396,0.0003402126743566681
fold_1,202112,11,cell_PD_r7_001,2,202211,PD,7,198.09995589017885,200.70221149868235,2.602255608503498,2.602255608503498,6.77173425198791,0.013136073639239559
fold_1,202112,12,cell_PD_r7_001,2,202212,PD,7,199.32193384819888,203.0558141038552,3.7338802556563166,3.7338802556563166,13.94186176358008,0.018732912046197554
fold_1,202112,1,cell_PD_r7_001,3,202201,PD,7,199.68672420468383,201.29318885214292,1.6064646474590916,1.6064646474590916,2.5807286635358633,0.008044924638116782
fold_1,202112,2,cell_PD_r7_001,3,202202,PD,7,199.91847494772912,202.92985250912614,3.011377561397012,3.011377561397012,9.068394817285414,0.015063027877660479
fold_1,202112,3,cell_PD_r7_001,3,202203,PD,7,198.69042460914122,197.46422594340777,-1.226198665733449,1.226198665733449,1.5035631678464905,0.006171402915593925
fold_1,202112,4,cell_PD_r7_001,3,202204,PD,7,200.89214440296416,210.77305534239918,9.880910939435012,9.880910939435012,97.63240099304649,0.04918515340059867
fold_1,202112,5,cell_PD_r7_001,3,202205,PD,7,199.09003303931843,194.82416620158634,-4.265866837732091,4.265866837732091,18.197619877262387,0.021426822692272203
fold_1,202112,6,cell_PD_r7_001,3,202206,PD,7,197.5487884724655,195.70164324978288,-1.8471452226826273,1.8471452226826273,3.4119454736792525,0.009350324226058635
fold_1,202112,7,cell_PD_r7_001,3,202207,PD,7,197.44412485136075,200.59887989097487,3.154755039614116,3.154755039614116,9.952479359970663,0.015977963598507013
fold_1,202112,8,cell_PD_r7_001,3,202208,PD,7,200.34517583544425,202.97970040245772,2.6345245670134716,2.6345245670134716,6.9407196941975196,0.013149927648756403
fold_1,202112,9,cell_PD_r7_001,3,202209,PD,7,203.15818251282087,204.86404407981908,1.705861566998209,1.705861566998209,2.9099636857615847,0.008396716026392664
fold_1,202112,10,cell_PD_r7_001,3,202210,PD,7,200.31998322714688,202.68359853012277,2.3636153029758873,2.3636153029758873,5.586677300461796,0.011799198786352414
fold_1,202112,11,cell_PD_r7_001,3,202211,PD,7,199.76272334778022,192.47027330665907,-7.292450041121157,7.292450041121157,53.17982760224796,0.03650555979067849
fold_1,202112,12,cell_PD_r7_001,3,202212,PD,7,200.5716522792051,206.1341977100875,5.562545430882409,5.562545430882409,30.941911670630766,0.027733457682938594
fold_1,202112,1,cell_PD_r7_001,4,202201,PD,7,198.24627844366483,197.53266008763168,-0.7136183560331517,0.7136183560331517,0.5092511580674581,0.0035996557495829055
fold_1,202112,2,cell_PD_r7_001,4,202202,PD,7,199.8114748914949,204.1721045294429,4.360629637947994,4.360629637947994,19.015090839350457,0.02182371978544265
fold_1,202112,3,cell_PD_r7_001,4,202203,PD,7,196.48454321728673,189.36720019089887,-7.117343026387857,7.117343026387857,50.65657175527186,0.03622342454956871
fold_1,202112,4,cell_PD_r7_001,4,202204,PD,7,197.06590950921802,197.9638992714022,0.8979897621841815,0.8979897621841815,0.8063856129876028,0.004556799115689651
fold_1,202112,5,cell_PD_r7_001,4,202205,PD,7,204.2584942240566,202.28623624704963,-1.9722579770069615,1.9722579770069615,3.889801527867592,0.009655696251454488
fold_1,202112,6,cell_PD_r7_001,4,202206,PD,7,197.42515483745194,199.4275753679865,2.0024205305345504,2.0024205305345504,4.0096879811062704,0.01014268182888459
fold_1,202112,7,cell_PD_r7_001,4,202207,PD,7,197.8064288430907,198.91617542673168,1.1097465836409697,1.1097465836409697,1.2315374799028036,0.005610265501134306
fold_1,202112,8,cell_PD_r7_001,4,202208,PD,7,203.67382705664264,204.95499434788977,1.2811672912471295,1.2811672912471295,1.641389628161507,0.006290289281454072
fold_1,202112,9,cell_PD_r7_001,4,202209,PD,7,205.81013433848082,202.1038384296706,-3.706295908810233,3.706295908810233,13.736629363663472,0.018008325589617274
fold_1,202112,10,cell_PD_r7_001,4,202210,PD,7,197.6568667423493,197.45747481948416,-0.1993919228651464,0.1993919228651464,0.03975713890386049,0.0010087781221638952
fold_1,202112,11,cell_PD_r7_001,4,202211,PD,7,199.26350208642393,198.63291741867124,-0.6305846677526858,0.6305846677526858,0.3976370232047652,0.003164576860037272
fold_1,202112,12,cell_PD_r7_001,4,202212,PD,7,200.68311110188102,202.41669624785703,1.7335851459760079,1.7335851459760079,3.0053174583486566,0.008638420724382315
fold_1,202112,1,cell_PD_r7_001,5,202201,PD,7,203.48786905233558,206.9504085363527,3.462539484017128,3.462539484017128,11.9891796783776,0.01701595038634263
fold_1,202112,2,cell_PD_r7_001,5,202202,PD,7,200.8779863174766,201.40465204450675,0.5266657270301494,0.5266657270301494,0.2773767880281958,0.0026218190289790297
fold_1,202112,3,cell_PD_r7_001,5,202203,PD,7,201.65597635359413,197.18937334423404,-4.466603009360085,4.466603009360085,19.95054244322457,0.022149618821750712
fold_1,202112,4,cell_PD_r7_001,5,202204,PD,7,199.40685809293058,199.78338392641427,0.37652583348369717,0.37652583348369717,0.14177170328059285,0.001888229106484507
fold_1,202112,5,cell_PD_r7_001,5,202205,PD,7,200.1330916317184,209.2718584311508,9.138766799432403,9.138766799432403,83.51705861440797,0.045663446883883706
fold_1,202112,6,cell_PD_r7_001,5,202206,PD,7,198.60515235339943,204.36617099785667,5.761018644457238,5.761018644457238,33.18933582178391,0.02900739772453657
fold_1,202112,7,cell_PD_r7_001,5,202207,PD,7,201.9791678691897,191.56876939953776,-10.410398469651938,10.410398469651938,108.3763962969314,0.05154194157485664
fold_1,202112,8,cell_PD_r7_001,5,202208,PD,7,197.64339275377026,197.8650937917022,0.2217010379319504,0.2217010379319504,0.049151350220104105,0.0011217224863578
fold_1,202112,9,cell_PD_r7_001,5,202209,PD,7,201.56470068483532,204.82711902322902,3.262418338393701,3.262418338393701,10.643373414687517,0.016185464653827395
fold_1,202112,10,cell_PD_r7_001,5,202210,PD,7,199.61869788498967,198.98055334100175,-0.6381445439879201,0.6381445439879201,0.40722845902155047,0.00319681748628371
fold_1,202112,11,cell_PD_r7_001,5,202211,PD,7,202.34249418693463,200.73217596643104,-1.6103182205035864,1.6103182205035864,2.593124771285837,0.007958378821879549
fold_1,202112,12,cell_PD_r7_001,5,202212,PD,7,201.5017379774625,200.5673632246703,-0.9343747527922233,0.9343747527922233,0.8730561786555283,0.004637055551832168
fold_1,202112,1,cell_PD_r7_002,1,202201,PD,7,196.7974441257623,198.73010732478357,1.9326631990212775,1.9326631990212775,3.735187040851158,0.009820570625837091
fold_1,202112,2,cell_PD_r7_002,1,202202,PD,7,198.41172741994916,194.39208250963662,-4.019644910312536,4.019644910312536,16.157545205001476,0.020259109492075236
fold_1,202112,3,cell_PD_r7_002,1,202203,PD,7,200.87927321203398,205.03968349266677,4.160410280632789,4.160410280632789,17.309013703195,0.020710998273283043
fold_1,202112,4,cell_PD_r7_002,1,202204,PD,7,201.04837568562553,200.8524002146823,-0.19597547094323886,0.19597547094323886,0.03840638521142426,0.0009747677407236602
fold_1,202112,5,cell_PD_r7_002,1,202205,PD,7,200.5525483586571,197.27996339926668,-3.2725849593904286,3.2725849593904286,10.709812316428453,0.016317842810642916
fold_1,202112,6,cell_PD_r7_002,1,202206,PD,7,197.17446823221528,201.1096937971107,3.9352255648954326,3.9352255648954326,15.486000246606578,0.019958088895469264
fold_1,202112,7,cell_PD_r7_002,1,202207,PD,7,195.3797931267347,189.97183495884397,-5.40795816789074,5.40795816789074,29.24601154565617,0.027679209202472764
fold_1,202112,8,cell_PD_r7_002,1,202208,PD,7,200.10870717078078,198.16547183127523,-1.9432353395055486,1.9432353395055486,3.776163584703245,0.009710898476032398
fold_1,202112,9,cell_PD_r7_002,1,202209,PD,7,199.05644793272333,197.05558520422525,-2.0008627284980776,2.0008627284980776,4.0034516582927715,0.010051735320698202
fold_1,202112,10,cell_PD_r7_002,1,202210,PD,7,200.91877154343322,208.42256832725968,7.503796783826459,7.503796783826459,56.306966172964316,0.037347415207564814
fold_1,202112,11,cell_PD_r7_002,1,202211,PD,7,201.40390725244254,199.00633456220447,-2.3975726902380643,2.3975726902380643,5.748354804975389,0.011904300780187508
fold_1,202112,12,cell_PD_r7_002,1,202212,PD,7,200.27648286411736,192.73410459236698,-7.54237827175038,7.54237827175038,56.88746999417224,0.03765982987062788
fold_1,202112,1,cell_PD_r7_002,2,202201,PD,7,202.15248031493277,200.11612741145578,-2.0363529034769954,2.0363529034769954,4.146733147499189,0.010073351067988713
fold_1,202112,2,cell_PD_r7_002,2,202202,PD,7,198.3086779344653,199.903104150382,1.5944262159167124,1.5944262159167124,2.542194958002487,0.008040123269056433
fold_1,202112,3,cell_PD_r7_002,2,202203,PD,7,200.6661407452365,203.4104366582791,2.744295913042606,2.744295913042606,7.531160058342351,0.013675929097209945
fold_1,202112,4,cell_PD_r7_002,2,202204,PD,7,199.94827430409228,207.91616323114198,7.9678889270496995,7.9678889270496995,63.487253953801215,0.03984975091573783
fold_1,202112,5,cell_PD_r7_002,2,202205,PD,7,200.62781642291512,205.5519579213657,4.924141498450581,4.924141498450581,24.24716949676313,0.02454366291895783
fold_1,202112,6,cell_PD_r7_002,2,202206,PD,7,198.3332623881012,198.99099146680422,0.6577290787030279,0.6577290787030279,0.43260754097153387,0.003316282255348449
fold_1,202112,7,cell_PD_r7_002,2,202207,PD,7,196.82086501338208,193.70091087687035,-3.1199541365117227,3.1199541365117227,9.73411381393661,0.015851744866071965
fold_1,202112,8,cell_PD_r7_002,2,202208,PD,7,195.85403312801742,201.53812913773316,5.684096009715745,5.684096009715745,32.308947447666455,0.029022103445786127
fold_1,202112,9,cell_PD_r7_002,2,202209,PD,7,197.76523177402078,196.47525934787896,-1.2899724261418157,1.2899724261418157,1.6640288602062023,0.006522746261161926
fold_1,202112,10,cell_PD_r7_002,2,202210,PD,7,199.08264943012134,196.7790991033702,-2.3035503267511217,2.3035503267511217,5.3063441078752,0.011570824144369624
fold_1,202112,11,cell_PD_r7_002,2,202211,PD,7,199.41361682670248,197.95385851916325,-1.4597583075392322,1.4597583075392322,2.1308943164298038,0.007320253906270674
fold_1,202112,12,cell_PD_r7_002,2,202212,PD,7,203.87446232485902,199.4914534887202,-4.383008836138828,4.383008836138828,19.210766457671042,0.021498567236708756
fold_1,202112,1,cell_PD_r7_002,3,202201,PD,7,200.5164576466454,198.88888732754697,-1.6275703190984245,1.6275703190984245,2.6489851436101475,0.00811689144223047
fold_1,202112,2,cell_PD_r7_002,3,202202,PD,7,203.1294360433398,202.31355688841535,-0.8158791549244597,0.8158791549244597,0.6656587954402505,0.004016548122303571
fold_1,202112,3,cell_PD_r7_002,3,202203,PD,7,199.27645904511166,201.83375716545407,2.557298120342409,2.557298120342409,6.53977367630682,0.012832916304296109
fold_1,202112,4,cell_PD_r7_002,3,202204,PD,7,198.1177558081501,196.75944663529654,-1.3583091728535521,1.3583091728535521,1.845003809058101,0.006856069852562274
fold_1,202112,5,cell_PD_r7_002,3,202205,PD,7,199.10287158394328,194.6667642375085,-4.436107346434795,4.436107346434795,19.67904838909276,0.022280478986283724
fold_1,202112,6,cell_PD_r7_002,3,202206,PD,7,200.90466790128627,195.29146535788783,-5.613202543398444,5.613202543398444,31.50804279321476,0.027939632274529676
fold_1,202112,7,cell_PD_r7_002,3,202207,PD,7,196.86848185563898,197.6019759719699,0.7334941163309168,0.7334941163309168,0.5380136186920724,0.0037258077545839876
fold_1,202112,8,cell_PD_r7_002,3,202208,PD,7,201.27494180530223,201.52913229244453,0.25419048714229575,0.25419048714229575,0.06461280375363762,0.0012629018041807705
fold_1,202112,9,cell_PD_r7_002,3,202209,PD,7,198.9224573647645,196.98236287551842,-1.9400944892460927,1.9400944892460927,3.7639666272030574,0.009753018914744943
fold_1,202112,10,cell_PD_r7_002,3,202210,PD,7,202.29562532146713,200.65952770974488,-1.6360976117222492,1.6360976117222492,2.676815395083248,0.008087656908656989
fold_1,202112,11,cell_PD_r7_002,3,202211,PD,7,195.21147939019906,196.57118365499616,1.3597042647971023,1.3597042647971023,1.8487956877074283,0.0069652884607224
fold_1,202112,12,cell_PD_r7_002,3,202212,PD,7,198.42686844979167,203.2937803377044,4.866911887912721,4.866911887912721,23.686831324706166,0.02452748423605851
fold_1,202112,1,cell_PD_r7_002,4,202201,PD,7,201.03082080580162,198.30031476129767,-2.7305060445039544,2.7305060445039544,7.455663259072631,0.013582524478381644
fold_1,202112,2,cell_PD_r7_002,4,202202,PD,7,198.8449222252887,199.15608215204273,0.3111599267540157,0.3111599267540157,0.09682050001756443,0.001564837176991
fold_1,202112,3,cell_PD_r7_002,4,202203,PD,7,202.54889443388248,205.9028408479011,3.3539464140186226,3.3539464140186226,11.248956548108378,0.01655870017653166
fold_1,202112,4,cell_PD_r7_002,4,202204,PD,7,198.74482492712616,196.0284249114358,-2.7164000156903683,2.7164000156903683,7.378829045242633,0.013667777345580655
fold_1,202112,5,cell_PD_r7_002,4,202205,PD,7,198.72676943379554,198.67205703282397,-0.054712400971567376,0.054712400971567376,0.0029934468200735666,0.00027531470031667995
fold_1,202112,6,cell_PD_r7_002,4,202206,PD,7,201.08226322160905,200.94927861080222,-0.13298461080682955,0.13298461080682955,0.01768490671144393,0.000661344310911548
fold_1,202112,7,cell_PD_r7_002,4,202207,PD,7,201.52585296467387,196.93631964202154,-4.589533322652329,4.589533322652329,21.063816119736128,0.022773918359034775
fold_1,202112,8,cell_PD_r7_002,4,202208,PD,7,200.89619872787242,201.4859445095521,0.5897457816796816,0.5897457816796816,0.3478000870089787,0.0029355746172108135
fold_1,202112,9,cell_PD_r7_002,4,202209,PD,7,196.6288053652304,196.7392117403459,0.11040637511550244,0.11040637511550244,0.012189567666145037,0.000561496444584642
fold_1,202112,10,cell_PD_r7_002,4,202210,PD,7,201.0760688798565,203.0188637534427,1.9427948735861946,1.9427948735861946,3.774451920832798,0.009661989536641578
fold_1,202112,11,cell_PD_r7_002,4,202211,PD,7,197.9313838966512,193.7772812353387,-4.154102661312493,4.154102661312493,17.256568920723534,0.020987589636020203
fold_1,202112,12,cell_PD_r7_002,4,202212,PD,7,200.47055222317653,200.50544857159082,0.03489634841429279,0.03489634841429279,0.0012177551326517148,0.0001740721917872704
fold_1,202112,1,cell_PD_r7_002,5,202201,PD,7,198.57225035192704,203.40831957472236,4.836069222795317,4.836069222795317,23.387565527668098,0.024354204649564143
fold_1,202112,2,cell_PD_r7_002,5,202202,PD,7,197.3663395778835,204.6375889895765,7.271249411692992,7.271249411692992,52.87106800704568,0.03684138555360731
fold_1,202112,3,cell_PD_r7_002,5,202203,PD,7,201.67161579262867,206.15206823402931,4.480452441400644,4.480452441400644,20.074454079652988,0.022216574324508433
fold_1,202112,4,cell_PD_r7_002,5,202204,PD,7,200.69870124512087,196.57895097534504,-4.119750269775835,4.119750269775835,16.972342285318067,0.020527040006822112
fold_1,202112,5,cell_PD_r7_002,5,202205,PD,7,204.76520456536815,206.34388895252084,1.5786843871526912,1.5786843871526912,2.4922443942396684,0.0077097297390129604
fold_1,202112,6,cell_PD_r7_002,5,202206,PD,7,200.84037719744987,199.14936418508597,-1.6910130123638965,1.6910130123638965,2.8595250079840193,0.008419686499101874
fold_1,202112,7,cell_PD_r7_002,5,202207,PD,7,200.77540628252402,201.76905835847873,0.9936520759547136,0.9936520759547136,0.9873444480491119,0.004949072669570304
fold_1,202112,8,cell_PD_r7_002,5,202208,PD,7,199.66614413978286,196.96338566956362,-2.702758470219237,2.702758470219237,7.30490334834183,0.013536388364003674
fold_1,202112,9,cell_PD_r7_002,5,202209,PD,7,201.63355173440158,195.63639468791854,-5.997157046483039,5.997157046483039,35.965892640181174,0.029742852788620686
fold_1,202112,10,cell_PD_r7_002,5,202210,PD,7,201.2501704024963,200.04436006704688,-1.2058103354494278,1.2058103354494278,1.4539785650766617,0.005991599078091866
fold_1,202112,11,cell_PD_r7_002,5,202211,PD,7,202.50345001713038,205.03255945526544,2.529109438135066,2.529109438135066,6.39639455006387,0.012489216543822445
fold_1,202112,12,cell_PD_r7_002,5,202212,PD,7,198.95735416272544,199.96535330688377,1.0079991441583331,1.0079991441583331,1.016062274623932,0.005066408067197655
fold_1,202112,1,cell_PD_r7_003,1,202201,PD,7,200.1980696420144,201.60838715171462,1.410317509700235,1.410317509700235,1.9889954781670722,0.007044610930675327
fold_1,202112,2,cell_PD_r7_003,1,202202,PD,7,201.86167645270106,202.6189025831289,0.7572261304278243,0.7572261304278243,0.5733914126026963,0.0037512129282511564
fold_1,202112,3,cell_PD_r7_003,1,202203,PD,7,203.59518904486862,205.0110352068286,1.4158461619599905,1.4158461619599905,2.0046203543368355,0.0069542220943539295
fold_1,202112,4,cell_PD_r7_003,1,202204,PD,7,201.0325951442029,202.88588630100637,1.853291156803465,1.853291156803465,3.434688111885925,0.009218859038625446
fold_1,202112,5,cell_PD_r7_003,1,202205,PD,7,199.2565666068286,198.29518160548744,-0.9613850013411707,0.9613850013411707,0.9242611208037628,0.004824859816229632
fold_1,202112,6,cell_PD_r7_003,1,202206,PD,7,198.21373875683028,198.50385572179894,0.2901169649686608,0.2901169649686608,0.08416785336262715,0.0014636571954509063
fold_1,202112,7,cell_PD_r7_003,1,202207,PD,7,200.0229025833413,206.12430689538522,6.101404312043911,6.101404312043911,37.22713457902803,0.030503528512199785
fold_1,202112,8,cell_PD_r7_003,1,202208,PD,7,199.4014705922295,199.89857919373347,0.4971086015039816,0.4971086015039816,0.2471169616892444,0.0024930036876235234
fold_1,202112,9,cell_PD_r7_003,1,202209,PD,7,197.96986418854237,198.11883642613108,0.14897223758870837,0.14897223758870837,0.022192727572186575,0.0007524995695649431
fold_1,202112,10,cell_PD_r7_003,1,202210,PD,7,204.09751130172657,204.45760707701896,0.3600957752923932,0.3600957752923932,0.12966896738342976,0.001764332024411838
fold_1,202112,11,cell_PD_r7_003,1,202211,PD,7,203.57033680414426,202.8076569900375,-0.7626798141067752,0.7626798141067752,0.5816804988459452,0.0037465174252796574
fold_1,202112,12,cell_PD_r7_003,1,202212,PD,7,202.27209736711086,200.74835149408804,-1.5237458730228184,1.5237458730228184,2.321801485554071,0.007533149123664435
fold_1,202112,1,cell_PD_r7_003,2,202201,PD,7,199.1960148397416,199.9263896750206,0.730374835279008,0.730374835279008,0.5334474000088382,0.0036666136913763745
fold_1,202112,2,cell_PD_r7_003,2,202202,PD,7,200.48820877795671,198.71820557109967,-1.7700032068570408,1.7700032068570408,3.1329113522842085,0.008828465362855042
fold_1,202112,3,cell_PD_r7_003,2,202203,PD,7,200.54640804570425,200.037105792534,-0.5093022531702616,0.5093022531702616,0.2593887850843052,0.002539573050115125
fold_1,202112,4,cell_PD_r7_003,2,202204,PD,7,197.72114199781686,194.95434052497484,-2.766801472842019,2.766801472842019,7.655190390120765,0.013993452823940137
fold_1,202112,5,cell_PD_r7_003,2,202205,PD,7,199.03751775226917,199.4155590681393,0.3780413158701208,0.3780413158701208,0.14291523650481244,0.0018993470182875152
fold_1,202112,6,cell_PD_r7_003,2,202206,PD,7,202.87555387983292,204.920236184449,2.0446823046160887,2.0446823046160887,4.180725726810159,0.010078505100852089
fold_1,202112,7,cell_PD_r7_003,2,202207,PD,7,197.67584097453144,196.93413896484324,-0.741702009688197,0.741702009688197,0.5501218711755103,0.0037521125800282183
fold_1,202112,8,cell_PD_r7_003,2,202208,PD,7,195.76669110205893,188.7373665729463,-7.029324529112614,7.029324529112614,49.411403335584275,0.03590664218484451
fold_1,202112,9,cell_PD_r7_003,2,202209,PD,7,196.27630969351497,198.34261009770913,2.066300404194152,2.066300404194152,4.269597360372916,0.010527507916878382
fold_1,202112,10,cell_PD_r7_003,2,202210,PD,7,200.05821989315334,200.4788633428125,0.4206434496591669,0.4206434496591669,0.17694091174116408,0.002102605181050912
fold_1,202112,11,cell_PD_r7_003,2,202211,PD,7,200.0618345560654,196.5855244810183,-3.4763100750471096,3.4763100750471096,12.08473173787404,0.017376178133930425
fold_1,202112,12,cell_PD_r7_003,2,202212,PD,7,199.76477828914975,202.4712241372812,2.706445848131466,2.706445848131466,7.32484912886805,0.013548163351469387
fold_1,202112,1,cell_PD_r7_003,3,202201,PD,7,194.99660031168068,190.1021121091752,-4.894488202505471,4.894488202505471,23.956014764465237,0.025100377107509404
fold_1,202112,2,cell_PD_r7_003,3,202202,PD,7,196.59201427477925,200.25094092841488,3.658926653635632,3.658926653635632,13.387744256685243,0.018611776613273324
fold_1,202112,3,cell_PD_r7_003,3,202203,PD,7,198.33392655440798,198.13314338564274,-0.20078316876524127,0.20078316876524127,0.04031388085941136,0.0010123490834542692
fold_1,202112,4,cell_PD_r7_003,3,202204,PD,7,198.88454222500957,190.9435144611889,-7.941027763820671,7.941027763820671,63.059921945770725,0.03992782784916752
fold_1,202112,5,cell_PD_r7_003,3,202205,PD,7,199.18322274549055,199.8073763009119,0.6241535554213442,0.6241535554213442,0.389567660745105,0.003133564899785089
fold_1,202112,6,cell_PD_r7_003,3,202206,PD,7,200.07716224596183,198.65548895764354,-1.4216732883182885,1.4216732883182885,2.0211549387177357,0.007105625011667129
fold_1,202112,7,cell_PD_r7_003,3,202207,PD,7,199.3765073383551,197.42753481697414,-1.9489725213809663,1.9489725213809663,3.798493889098081,0.009775336860894204
fold_1,202112,8,cell_PD_r7_003,3,202208,PD,7,202.09867922108683,199.51663905599005,-2.582040165096771,2.582040165096771,6.666931414172961,0.012776135772130088
fold_1,202112,9,cell_PD_r7_003,3,202209,PD,7,198.64796538863726,198.2027101206277,-0.4452552680095607,0.4452552680095607,0.19825225369026575,0.0022414287865393334
fold_1,202112,10,cell_PD_r7_003,3,202210,PD,7,198.2753640810489,196.57720369696392,-1.6981603840849857,1.6981603840849857,2.883748690075666,0.008564656491518682
fold_1,202112,11,cell_PD_r7_003,3,202211,PD,7,200.9577510770409,194.45933522588157,-6.498415851159336,6.498415851159336,42.22940857459892,0.03233722419926986
fold_1,202112,12,cell_PD_r7_003,3,202212,PD,7,196.92871586014775,201.38095346351795,4.452237603370207,4.452237603370207,19.82241967686369,0.022608371683751998
fold_1,202112,1,cell_PD_r7_003,4,202201,PD,7,203.23374879699722,202.3784970011309,-0.8552517958663088,0.8552517958663088,0.7314556343325465,0.004208217389723931
fold_1,202112,2,cell_PD_r7_003,4,202202,PD,7,200.26205423238684,197.70028167681292,-2.561772555573924,2.561772555573924,6.5626786264917545,0.012792101655969274
fold_1,202112,3,cell_PD_r7_003,4,202203,PD,7,197.9953120386184,194.04582914970976,-3.9494828889086477,3.9494828889086477,15.598415089782199,0.019947355562329235
fold_1,202112,4,cell_PD_r7_003,4,202204,PD,7,199.78054509661143,202.47810733269665,2.6975622360852185,2.6975622360852185,7.276842017553084,0.013502627269240407
fold_1,202112,5,cell_PD_r7_003,4,202205,PD,7,199.9287785276198,195.38426663578198,-4.544511891837828,4.544511891837828,20.652588335055437,0.02273065401242379
fold_1,202112,6,cell_PD_r7_003,4,202206,PD,7,197.27051669559688,197.73947225209977,0.4689555565028911,0.4689555565028911,0.2199193139749363,0.0023772207036215375
fold_1,202112,7,cell_PD_r7_003,4,202207,PD,7,199.48833585731836,197.44556435076083,-2.0427715065575285,2.0427715065575285,4.172915428003314,0.010240054877286641
fold_1,202112,8,cell_PD_r7_003,4,202208,PD,7,198.51561581200514,196.67664700003698,-1.838968811968158,1.838968811968158,3.3818062913915785,0.009263597749960722
fold_1,202112,9,cell_PD_r7_003,4,202209,PD,7,201.84871551437487,197.98625715595924,-3.862458358415637,3.862458358415637,14.918584570494817,0.019135412125724265
fold_1,202112,10,cell_PD_r7_003,4,202210,PD,7,200.06922374837052,197.8981057345447,-2.1711180138258044,2.1711180138258044,4.7137534299589054,0.010851834045982233
fold_1,202112,11,cell_PD_r7_003,4,202211,PD,7,199.43440850170487,199.46525187197886,0.03084337027399897,0.03084337027399897,0.0009513134898590034,0.00015465420689296606
fold_1,202112,12,cell_PD_r7_003,4,202212,PD,7,199.78763613875483,200.6112289309763,0.8235927922214614,0.8235927922214614,0.6783050873991433,0.0041223411425192836
