fold,forecast_origin_ym,horizon,cell_id,rate_category_id,period_ym,system_area,h3_resolution,actual,prediction,error,abs_error,squared_error,ape
fold_1,202112,9,cell_PD_r7_001,3,202209,PD,7,203.15818251282087,198.66768975846762,-4.490492754353255,4.490492754353255,20.164525176899083,0.022103430434409748
fold_1,202112,10,cell_PD_r7_001,3,202210,PD,7,200.31998322714688,197.60890442423158,-2.7110788029152957,2.7110788029152957,7.349948275616633,0.013533741163711803
fold_1,202112,11,cell_PD_r7_001,3,202211,PD,7,199.76272334778022,201.2864631351745,1.5237397873942768,1.5237397873942768,2.321782939688356,0.007627748369957376
fold_1,202112,12,cell_PD_r7_001,3,202212,PD,7,200.5716522792051,205.2536406529121,4.681988373707014,4.681988373707014,21.921015131527653,0.023343220841544787
fold_1,202112,1,cell_PD_r7_001,4,202201,PD,7,198.24627844366483,204.91271407692452,6.666435633259681,6.666435633259681,44.441364052394405,0.03362704049525987
fold_1,202112,2,cell_PD_r7_001,4,202202,PD,7,199.8114748914949,199.97693954621838,0.16546465472347904,0.16546465472347904,0.027378551962760136,0.000828103865472854
fold_1,202112,3,cell_PD_r7_001,4,202203,PD,7,196.48454321728673,203.83552574043375,7.3509825231470245,7.3509825231470245,54.03694405561299,0.037412523157191964
fold_1,202112,4,cell_PD_r7_001,4,202204,PD,7,197.06590950921802,195.9072513099163,-1.1586581993017262,1.1586581993017262,1.3424888228091187,0.005879546605434201
fold_1,202112,5,cell_PD_r7_001,4,202205,PD,7,204.2584942240566,208.65356471350847,4.395070489451882,4.395070489451882,19.316644607250808,0.021517198127539373
fold_1,202112,6,cell_PD_r7_001,4,202206,PD,7,197.42515483745194,193.6564308496147,-3.768723987837234,3.768723987837234,14.203280496499783,0.019089380940033582
fold_1,202112,7,cell_PD_r7_001,4,202207,PD,7,197.8064288430907,199.48723087054373,1.6808020274530122,1.6808020274530122,2.8250954554901564,0.008497206270208248
fold_1,202112,8,cell_PD_r7_001,4,202208,PD,7,203.67382705664264,194.30705489321684,-9.366772163425793,9.366772163425793,87.73642076152831,0.04598908116368261
fold_1,202112,9,cell_PD_r7_001,4,202209,PD,7,205.81013433848082,201.32377029186833,-4.486364046612493,4.486364046612493,20.127462358737226,0.021798557495881617
fold_1,202112,10,cell_PD_r7_001,4,202210,PD,7,197.6568667423493,199.52357393467236,1.866707192323048,1.866707192323048,3.484595741870597,0.00944418083261609
fold_1,202112,11,cell_PD_r7_001,4,202211,PD,7,199.26350208642393,194.01374667762184,-5.249755408802088,5.249755408802088,27.559931852246773,0.026345795159844077
fold_1,202112,12,cell_PD_r7_001,4,202212,PD,7,200.68311110188102,202.39090954503777,1.7077984431567472,1.7077984431567472,2.9165755224486096,0.008509926090839538
fold_1,202112,1,cell_PD_r7_001,5,202201,PD,7,203.48786905233558,207.11370153558505,3.625832483249468,3.625832483249468,13.146661196587003,0.01781842082348865
fold_1,202112,2,cell_PD_r7_001,5,202202,PD,7,200.8779863174766,198.8727055466035,-2.0052807708730995,2.0052807708730995,4.021150970033412,0.00998258100668066
fold_1,202112,3,cell_PD_r7_001,5,202203,PD,7,201.65597635359413,197.78016453089734,-3.8758118226967895,3.8758118226967895,15.02191728495621,0.01921992044461275
fold_1,202112,4,cell_PD_r7_001,5,202204,PD,7,199.40685809293058,197.5101116295116,-1.896746463418964,1.896746463418964,3.597647146492347,0.009511941974107098
fold_1,202112,5,cell_PD_r7_001,5,202205,PD,7,200.1330916317184,196.26984235498165,-3.8632492767367523,3.8632492767367523,14.92469497420704,0.01930340077814737
fold_1,202112,6,cell_PD_r7_001,5,202206,PD,7,198.60515235339943,198.20029812133575,-0.4048542320636841,0.4048542320636841,0.16390694921987536,0.0020384880616958192
fold_1,202112,7,cell_PD_r7_001,5,202207,PD,7,201.9791678691897,202.38753036874203,0.4083624995523394,0.4083624995523394,0.16675993104063438,0.002021805039898037
fold_1,202112,8,cell_PD_r7_001,5,202208,PD,7,197.64339275377026,196.419352261383,-1.224040492387246,1.224040492387246,1.4982751270036119,0.006193176889612447
fold_1,202112,9,cell_PD_r7_001,5,202209,PD,7,201.56470068483532,208.2621376455826,6.6974369607472966,6.6974369607472966,44.85566184318399,0.03322723144475255
fold_1,202112,10,cell_PD_r7_001,5,202210,PD,7,199.61869788498967,196.74108260624178,-2.8776152787478964,2.8776152787478964,8.280669692483333,0.014415559810964375
fold_1,202112,11,cell_PD_r7_001,5,202211,PD,7,202.34249418693463,207.9082269039559,5.5657327170212625,5.5657327170212625,30.977380677320884,0.02750649456697586
fold_1,202112,12,cell_PD_r7_001,5,202212,PD,7,201.5017379774625,197.33678103221405,-4.164956945248463,4.164956945248463,17.346866355773408,0.020669583235626003
fold_1,202112,1,cell_PD_r7_002,1,202201,PD,7,196.7974441257623,197.0885544055285,0.2911102797662011,0.2911102797662011,0.08474519498555586,0.0014792381123617067
fold_1,202112,2,cell_PD_r7_002,1,202202,PD,7,198.41172741994916,203.14414905414145,4.732421634192292,4.732421634192292,22.395814523771243,0.023851521760988783
fold_1,202112,3,cell_PD_r7_002,1,202203,PD,7,200.87927321203398,205.40470182104724,4.525428609013261,4.525428609013261,20.479504095275697,0.02252810126526363
fold_1,202112,4,cell_PD_r7_002,1,202204,PD,7,201.04837568562553,199.3673440948246,-1.6810315908009272,1.6810315908009272,2.825867209270696,0.008361328884494524
fold_1,202112,5,cell_PD_r7_002,1,202205,PD,7,200.5525483586571,202.77282723894248,2.2202788802853775,2.2202788802853775,4.92963830624129,0.01107080861577861
fold_1,202112,6,cell_PD_r7_002,1,202206,PD,7,197.17446823221528,198.8591845668722,1.6847163346569118,1.6847163346569118,2.8382691282598196,0.008544292523070464
fold_1,202112,7,cell_PD_r7_002,1,202207,PD,7,195.3797931267347,193.22003641236375,-2.159756714370957,2.159756714370957,4.664549065270431,0.011054145773253086
fold_1,202112,8,cell_PD_r7_002,1,202208,PD,7,200.10870717078078,202.57250691937307,2.463799748592294,2.463799748592294,6.07030920116345,0.012312306562900277
fold_1,202112,9,cell_PD_r7_002,1,202209,PD,7,199.05644793272333,206.5064166209328,7.449968688209481,7.449968688209481,55.50203345530169,0.03742641228445614
fold_1,202112,10,cell_PD_r7_002,1,202210,PD,7,200.91877154343322,202.80557420368373,1.8868026602505097,1.8868026602505097,3.5600242787284,0.009390872967002159
fold_1,202112,11,cell_PD_r7_002,1,202211,PD,7,201.40390725244254,203.6693327687252,2.2654255162826757,2.2654255162826757,5.132152769824628,0.011248170639724279
fold_1,202112,12,cell_PD_r7_002,1,202212,PD,7,200.27648286411736,202.9651027769202,2.688619912802835,2.688619912802835,7.228677035519925,0.013424541285893248
fold_1,202112,1,cell_PD_r7_002,2,202201,PD,7,202.15248031493277,196.3085738855122,-5.843906429420571,5.843906429420571,34.151242355823086,0.028908408248646593
fold_1,202112,2,cell_PD_r7_002,2,202202,PD,7,198.3086779344653,200.14957662729046,1.8408986928251636,1.8408986928251636,3.388907997245396,0.009282996145199063
fold_1,202112,3,cell_PD_r7_002,2,202203,PD,7,200.6661407452365,196.5991024458824,-4.067038299354095,4.067038299354095,16.540800528413055,0.020267685840022018
fold_1,202112,4,cell_PD_r7_002,2,202204,PD,7,199.94827430409228,197.58872654130107,-2.359547762791209,2.359547762791209,5.567465644892999,0.011800790834546937
fold_1,202112,5,cell_PD_r7_002,2,202205,PD,7,200.62781642291512,209.27558354766913,8.647767124754012,8.647767124754012,74.78387624397627,0.04310353010334757
fold_1,202112,6,cell_PD_r7_002,2,202206,PD,7,198.3332623881012,197.32021594946596,-1.0130464386352287,1.0130464386352287,1.0262630868315201,0.005107798996685114
fold_1,202112,7,cell_PD_r7_002,2,202207,PD,7,196.82086501338208,193.86016859620517,-2.960696417176905,2.960696417176905,8.765723274684161,0.015042594274624309
fold_1,202112,8,cell_PD_r7_002,2,202208,PD,7,195.85403312801742,200.464363443623,4.61033031560558,4.61033031560558,21.255145618991847,0.023539624086230067
fold_1,202112,9,cell_PD_r7_002,2,202209,PD,7,197.76523177402078,193.97452376265127,-3.790708011369503,3.790708011369503,14.369467227460932,0.019167717082348473
fold_1,202112,10,cell_PD_r7_002,2,202210,PD,7,199.08264943012134,197.2929728533626,-1.7896765767587226,1.7896765767587226,3.20294224939882,0.00898961603073755
fold_1,202112,11,cell_PD_r7_002,2,202211,PD,7,199.41361682670248,204.40982549864714,4.9962086719446575,4.9962086719446575,24.962101093614997,0.025054501048875414
fold_1,202112,12,cell_PD_r7_002,2,202212,PD,7,203.87446232485902,204.04553258609087,0.1710702612318471,0.1710702612318471,0.02926503427793241,0.0008390960755018898
fold_1,202112,1,cell_PD_r7_002,3,202201,PD,7,200.5164576466454,194.27006946613926,-6.2463881805061305,6.2463881805061305,39.01736530156669,0.0311514987538512
fold_1,202112,2,cell_PD_r7_002,3,202202,PD,7,203.1294360433398,205.30539450063029,2.175958457290477,2.175958457290477,4.734795207853953,0.01071217692361541
fold_1,202112,3,cell_PD_r7_002,3,202203,PD,7,199.27645904511166,197.69059551692564,-1.5858635281860245,1.5858635281860245,2.5149631300306257,0.007958107725243257
fold_1,202112,4,cell_PD_r7_002,3,202204,PD,7,198.1177558081501,204.27716175427108,6.159405946120984,6.159405946120984,37.93828160911053,0.031089621023597323
fold_1,202112,5,cell_PD_r7_002,3,202205,PD,7,199.10287158394328,196.67812379340674,-2.424747790536543,2.424747790536543,5.879401847711846,0.01217836674703233
fold_1,202112,6,cell_PD_r7_002,3,202206,PD,7,200.90466790128627,205.10957179618998,4.204903894903708,4.204903894903708,17.681216765376377,0.020929846672202615
fold_1,202112,7,cell_PD_r7_002,3,202207,PD,7,196.86848185563898,203.97127398510185,7.10279212946287,7.10279212946287,50.44965603435969,0.03607886880882869
fold_1,202112,8,cell_PD_r7_002,3,202208,PD,7,201.27494180530223,197.87116891005596,-3.403772895246277,3.403772895246277,11.585669922413224,0.016911061380600587
fold_1,202112,9,cell_PD_r7_002,3,202209,PD,7,198.9224573647645,198.14960528173174,-0.7728520830327739,0.7728520830327739,0.5973003422480976,0.0038851927191689245
fold_1,202112,10,cell_PD_r7_002,3,202210,PD,7,202.29562532146713,203.85012641804494,1.554501096577809,1.554501096577809,2.4164736592616105,0.007684304067908329
fold_1,202112,11,cell_PD_r7_002,3,202211,PD,7,195.21147939019906,191.78209637998236,-3.4293830102166964,3.4293830102166964,11.76066783076293,0.01756752738583505
fold_1,202112,12,cell_PD_r7_002,3,202212,PD,7,198.42686844979167,199.50804823662298,1.0811797868313135,1.0811797868313135,1.1689497314526045,0.005448756991822842
fold_1,202112,1,cell_PD_r7_002,4,202201,PD,7,201.03082080580162,200.13113965577764,-0.8996811500239801,0.8996811500239801,0.8094261717084713,0.004475339385362624
fold_1,202112,2,cell_PD_r7_002,4,202202,PD,7,198.8449222252887,197.86465193891524,-0.980270286373468,0.980270286373468,0.960929834346721,0.004929823077216095
fold_1,202112,3,cell_PD_r7_002,4,202203,PD,7,202.54889443388248,202.74464800471492,0.19575357083243716,0.19575357083243716,0.038319460493649996,0.0009664509469654819
fold_1,202112,4,cell_PD_r7_002,4,202204,PD,7,198.74482492712616,199.02988378944042,0.2850588623142585,0.2850588623142585,0.08125855498389938,0.0014342957730787763
fold_1,202112,5,cell_PD_r7_002,4,202205,PD,7,198.72676943379554,199.3822925100997,0.6555230763041493,0.6555230763041493,0.42971050356725554,0.0032986148679004833
fold_1,202112,6,cell_PD_r7_002,4,202206,PD,7,201.08226322160905,198.6869578397819,-2.395305381827143,2.395305381827143,5.737487872210075,0.011912066949372462
fold_1,202112,7,cell_PD_r7_002,4,202207,PD,7,201.52585296467387,199.30516606727485,-2.2206868973990197,2.2206868973990197,4.931450296279684,0.01101936483448747
fold_1,202112,8,cell_PD_r7_002,4,202208,PD,7,200.89619872787242,200.4218483725731,-0.4743503552993218,0.4743503552993218,0.22500825957259282,0.0023611713825499587
fold_1,202112,9,cell_PD_r7_002,4,202209,PD,7,196.6288053652304,196.4497748002872,-0.17903056494319003,0.17903056494319003,0.03205194318387778,0.0009105001915189775
fold_1,202112,10,cell_PD_r7_002,4,202210,PD,7,201.0760688798565,199.32067152007005,-1.755397359786457,1.755397359786457,3.0814198907452637,0.008730016304602174
fold_1,202112,11,cell_PD_r7_002,4,202211,PD,7,197.9313838966512,199.22714246499527,1.2957585683440698,1.2957585683440698,1.6789902674370734,0.006546503858229189
fold_1,202112,12,cell_PD_r7_002,4,202212,PD,7,200.47055222317653,193.21150522847574,-7.259046994700782,7.259046994700782,52.693763271274456,0.036210041396102656
fold_1,202112,1,cell_PD_r7_002,5,202201,PD,7,198.57225035192704,195.65038531629122,-2.9218650356358182,2.9218650356358182,8.537295286471101,0.014714367342150952
fold_1,202112,2,cell_PD_r7_002,5,202202,PD,7,197.3663395778835,196.24662827307208,-1.1197113048114318,1.1197113048114318,1.253753406122519,0.005673263775404711
fold_1,202112,3,cell_PD_r7_002,5,202203,PD,7,201.67161579262867,198.24715504450626,-3.4244607481224136,3.4244607481224136,11.726931415431121,0.016980380380567078
fold_1,202112,4,cell_PD_r7_002,5,202204,PD,7,200.69870124512087,207.21549330435644,6.51679205923557,6.51679205923557,42.46857874331578,0.03247052431732663
fold_1,202112,5,cell_PD_r7_002,5,202205,PD,7,204.76520456536815,204.84065195226796,0.07544738689981045,0.07544738689981045,0.00569230819000969,0.00036845804471494095
fold_1,202112,6,cell_PD_r7_002,5,202206,PD,7,200.84037719744987,201.54745591035348,0.7070787129036091,0.7070787129036091,0.4999603062414245,0.0035206004030179003
fold_1,202112,7,cell_PD_r7_002,5,202207,PD,7,200.77540628252402,198.84248345066217,-1.9329228318618448,1.9329228318618448,3.7361906739328132,0.009627288857988435
fold_1,202112,8,cell_PD_r7_002,5,202208,PD,7,199.66614413978286,199.60302845829102,-0.063115681491837,0.063115681491837,0.003983589250179015,0.0003161060767901181
fold_1,202112,9,cell_PD_r7_002,5,202209,PD,7,201.63355173440158,196.77253787719064,-4.861013857210935,4.861013857210935,23.62945571999673,0.02410815965595857
fold_1,202112,10,cell_PD_r7_002,5,202210,PD,7,201.2501704024963,200.570902258116,-0.6792681443803019,0.6792681443803019,0.4614052119698587,0.0033752425800275313
fold_1,202112,11,cell_PD_r7_002,5,202211,PD,7,202.50345001713038,198.75541630274736,-3.7480337143830127,3.7480337143830127,14.047756724151723,0.018508493134640203
fold_1,202112,12,cell_PD_r7_002,5,202212,PD,7,198.95735416272544,197.84773982370078,-1.1096143390246596,1.1096143390246596,1.231243981369132,0.005577146638757148
fold_1,202112,1,cell_PD_r7_003,1,202201,PD,7,200.1980696420144,189.9584033768044,-10.23966626520999,10.23966626520999,104.85076522287952,0.051147677315371336
fold_1,202112,2,cell_PD_r7_003,1,202202,PD,7,201.86167645270106,197.34966361892697,-4.512012833774094,4.512012833774094,20.358259812142126,0.02235200317892594
fold_1,202112,3,cell_PD_r7_003,1,202203,PD,7,203.59518904486862,209.45089466292595,5.855705618057328,5.855705618057328,34.28928828534816,0.028761512713185177
fold_1,202112,4,cell_PD_r7_003,1,202204,PD,7,201.0325951442029,204.35418614063306,3.32159099643016,3.32159099643016,11.032966747565904,0.01652264894679167
fold_1,202112,5,cell_PD_r7_003,1,202205,PD,7,199.2565666068286,204.53272395048953,5.276157343660913,5.276157343660913,27.837836315066976,0.026479214379277055
fold_1,202112,6,cell_PD_r7_003,1,202206,PD,7,198.21373875683028,203.764623835514,5.550885078683706,5.550885078683706,30.81232515675341,0.028004542538262508
fold_1,202112,7,cell_PD_r7_003,1,202207,PD,7,200.0229025833413,202.7148522799992,2.6919496966579004,2.6919496966579004,7.246593169336562,0.013458207344712817
fold_1,202112,8,cell_PD_r7_003,1,202208,PD,7,199.4014705922295,197.58999585071294,-1.8114747415165482,1.8114747415165482,3.281440739152445,0.009084560590934477
fold_1,202112,9,cell_PD_r7_003,1,202209,PD,7,197.96986418854237,193.82086040347988,-4.14900378506249,4.14900378506249,17.21423240846287,0.020957754363619026
fold_1,202112,10,cell_PD_r7_003,1,202210,PD,7,204.09751130172657,208.68448972352536,4.58697842179879,4.58697842179879,21.040371042047717,0.02247444563406583
fold_1,202112,11,cell_PD_r7_003,1,202211,PD,7,203.57033680414426,203.8286087016938,0.25827189754954816,0.25827189754954816,0.0667043730638443,0.0012687108623199482
fold_1,202112,12,cell_PD_r7_003,1,202212,PD,7,202.27209736711086,212.2481886326385,9.976091265527629,9.976091265527629,99.52239693813664,0.04932015535203387
fold_1,202112,1,cell_PD_r7_003,2,202201,PD,7,199.1960148397416,197.7356229356986,-1.4603919040430071,1.4603919040430071,2.1327445133943597,0.007331431330179625
fold_1,202112,2,cell_PD_r7_003,2,202202,PD,7,200.48820877795671,208.37979219707864,7.891583419121929,7.891583419121929,62.277088860960156,0.0393618331333488
fold_1,202112,3,cell_PD_r7_003,2,202203,PD,7,200.54640804570425,199.91924088292123,-0.6271671627830244,0.6271671627830244,0.39333865007330865,0.0031272919265654155
fold_1,202112,4,cell_PD_r7_003,2,202204,PD,7,197.72114199781686,203.06533638685167,5.344194389034811,5.344194389034811,28.56041366779116,0.02702894761296604
fold_1,202112,5,cell_PD_r7_003,2,202205,PD,7,199.03751775226917,205.824284701199,6.786766948929824,6.786766948929824,46.060205619086226,0.03409792799655456
fold_1,202112,6,cell_PD_r7_003,2,202206,PD,7,202.87555387983292,198.78375416711006,-4.09179971272286,4.09179971272286,16.742824889038882,0.02016901314362652
fold_1,202112,7,cell_PD_r7_003,2,202207,PD,7,197.67584097453144,195.73584866136795,-1.9399923131634864,1.9399923131634864,3.763570175133415,0.009814008143835012
fold_1,202112,8,cell_PD_r7_003,2,202208,PD,7,195.76669110205893,191.6347741992648,-4.131916902794131,4.131916902794131,17.072737291595846,0.021106332642870495
fold_1,202112,9,cell_PD_r7_003,2,202209,PD,7,196.27630969351497,191.35653174048207,-4.919777953032906,4.919777953032906,24.20421510714865,0.0250655719007308
fold_1,202112,10,cell_PD_r7_003,2,202210,PD,7,200.05821989315334,202.72648729525312,2.6682674020997865,2.6682674020997865,7.119650929108344,0.013337454484623772
fold_1,202112,11,cell_PD_r7_003,2,202211,PD,7,200.0618345560654,199.27532107506931,-0.7865134809960921,0.7865134809960921,0.6186034557885901,0.003931351937971354
fold_1,202112,12,cell_PD_r7_003,2,202212,PD,7,199.76477828914975,199.9742435819103,0.20946529276054093,0.20946529276054093,0.04387570887125912,0.0010485596838164842
fold_1,202112,1,cell_PD_r7_003,3,202201,PD,7,194.99660031168068,197.2215568515738,2.224956539893128,2.224956539893128,4.950431604413201,0.01141023246731881
fold_1,202112,2,cell_PD_r7_003,3,202202,PD,7,196.59201427477925,189.1624669399196,-7.429547334859649,7.429547334859649,55.19817360092011,0.03779170462374567
fold_1,202112,3,cell_PD_r7_003,3,202203,PD,7,198.33392655440798,203.4809905702362,5.147064015828221,5.147064015828221,26.49226798303373,0.025951505651335208
fold_1,202112,4,cell_PD_r7_003,3,202204,PD,7,198.88454222500957,197.4881655716499,-1.396376653359681,1.396376653359681,1.9498677580479828,0.007021041644251465
fold_1,202112,5,cell_PD_r7_003,3,202205,PD,7,199.18322274549055,201.312827970442,2.1296052249514332,2.1296052249514332,4.535218414140444,0.010691689769838543
fold_1,202112,6,cell_PD_r7_003,3,202206,PD,7,200.07716224596183,202.560013602876,2.482851356914182,2.482851356914182,6.1645508605305945,0.012409469072046944
fold_1,202112,7,cell_PD_r7_003,3,202207,PD,7,199.3765073383551,204.85969358141048,5.483186243055371,5.483186243055371,30.065331376031676,0.027501666651979423
fold_1,202112,8,cell_PD_r7_003,3,202208,PD,7,202.09867922108683,201.6792496699547,-0.41942955113214,0.41942955113214,0.17592114836290842,0.0020753700753942234
fold_1,202112,9,cell_PD_r7_003,3,202209,PD,7,198.64796538863726,190.15341555246553,-8.494549836171728,8.494549836171728,72.15737691920513,0.04276182652841618
fold_1,202112,10,cell_PD_r7_003,3,202210,PD,7,198.2753640810489,198.50387453486314,0.22851045381423774,0.22851045381423774,0.05221702750238888,0.001152490400778332
fold_1,202112,11,cell_PD_r7_003,3,202211,PD,7,200.9577510770409,201.76057850968732,0.80282743264641,0.80282743264641,0.644531886609626,0.003995006056465227
fold_1,202112,12,cell_PD_r7_003,3,202212,PD,7,196.92871586014775,192.79167242358727,-4.137043436560475,4.137043436560475,17.115128395988105,0.02100782213752141
fold_1,202112,1,cell_PD_r7_003,4,202201,PD,7,203.23374879699722,203.82371141472896,0.589962617731743,0.589962617731743,0.3480558903208907,0.0029028772102267083
fold_1,202112,2,cell_PD_r7_003,4,202202,PD,7,200.26205423238684,198.81798049348168,-1.4440737389051606,1.4440737389051606,2.0853489633955298,0.007210920433430876
fold_1,202112,3,cell_PD_r7_003,4,202203,PD,7,197.9953120386184,192.62429624148837,-5.371015797130042,5.371015797130042,28.84781069302046,0.0271269846837709
fold_1,202112,4,cell_PD_r7_003,4,202204,PD,7,199.78054509661143,202.46648467664858,2.685939580037143,2.685939580037143,7.214271427610105,0.013444450152732617
fold_1,202112,5,cell_PD_r7_003,4,202205,PD,7,199.9287785276198,197.67387792402863,-2.2549006035911816,2.2549006035911816,5.084576732075875,0.011278519381739087
fold_1,202112,6,cell_PD_r7_003,4,202206,PD,7,197.27051669559688,195.6449998366486,-1.6255168589482878,1.6255168589482878,2.642305058725108,0.008240039546591655
fold_1,202112,7,cell_PD_r7_003,4,202207,PD,7,199.48833585731836,197.63802046817003,-1.850315389148335,1.850315389148335,3.4236670393191546,0.009275306153597626
fold_1,202112,8,cell_PD_r7_003,4,202208,PD,7,198.51561581200514,203.45753020186172,4.941914389856578,4.941914389856578,24.422517836671513,0.024894335741005812
fold_1,202112,9,cell_PD_r7_003,4,202209,PD,7,201.84871551437487,201.6850508672813,-0.16366464709358297,0.16366464709358297,0.02678611670826706,0.0008108282813517702
fold_1,202112,10,cell_PD_r7_003,4,202210,PD,7,200.06922374837052,200.3856230305538,0.3163992821832835,0.3163992821832835,0.10010850576609706,0.0015814490417637782
fold_1,202112,11,cell_PD_r7_003,4,202211,PD,7,199.43440850170487,197.67186388415928,-1.7625446175455863,1.7625446175455863,3.106563528838917,0.00883771577225361
fold_1,202112,12,cell_PD_r7_003,4,202212,PD,7,199.78763613875483,201.63910342777444,1.8514672890196096,1.8514672890196096,3.4279311223096225,0.009267176512032727
fold_1,202112,1,cell_PD_r7_003,5,202201,PD,7,198.9992778452062,204.39655003900887,5.397272193802678,5.397272193802678,29.130547133995574,0.02712206924690956
