fold,cell_id,rate_category_id,period_ym,actual,system_area,h3_resolution,horizon,pred_naive,pred_v1,pred_v9o,system_area_id,prediction,error,abs_error,squared_error,ape,cat_strength,area_strength
fold_1,cell_PD_r7_001,2,202202,198.00550634479703,PD,7,2,200.97394496157116,196.34353568784024,188.71243848888707,2,197.38006324226512,-0.6254431025319036,0.6254431025319036,0.39117907450473327,0.003158715704818773,1.0,1.0
fold_1,cell_PD_r7_001,2,202203,200.79954845344687,PD,7,3,199.06119531959456,196.98940178826413,196.82079573475892,2,199.52273835038224,-1.2768101030646335,1.2768101030646335,1.63024403928792,0.006358630350011208,1.0,1.0
fold_1,cell_PD_r7_001,2,202204,198.18904188927988,PD,7,4,200.02498823745537,192.27251167271282,197.74905878026433,2,201.5568143163981,3.3677724271182115,3.3677724271182115,11.341891120857689,0.01699272772608512,1.0,1.0
fold_1,cell_PD_r7_001,2,202205,199.24367489192122,PD,7,5,200.96149331781183,192.98846089109853,200.52022687244568,2,202.43277058382552,3.189095691904299,3.189095691904299,10.170331332122561,0.01600600718509237,1.0,1.0
fold_1,cell_PD_r7_001,2,202206,202.59845659557215,PD,7,6,200.8930623520599,201.11275208479358,196.33459751721372,2,198.85703798321626,-3.7414186123558864,3.7414186123558864,13.998213232883046,0.018467162461284298,1.0,1.0
fold_1,cell_PD_r7_001,2,202207,199.28747205787715,PD,7,7,201.33077021794557,198.94709217617748,199.09986608036553,2,199.38337241558378,0.09590035770662553,0.09590035770662553,0.00919687860825873,0.0004812161884354382,1.0,1.0
fold_1,cell_PD_r7_001,2,202208,201.47503113693418,PD,7,8,199.80302903098115,197.97382789628492,197.54710683168506,2,201.63125992893455,0.15622879200037687,0.15622879200037687,0.02440743544989702,0.0007754250793201003,1.0,1.0
fold_1,cell_PD_r7_001,2,202209,198.13276463998025,PD,7,9,199.1534033759117,200.73572235060917,198.95393521779405,2,196.17952643547864,-1.9532382045016163,1.9532382045016163,3.815139483524698,0.009858229193191613,1.0,1.0
fold_1,cell_PD_r7_001,2,202210,199.58912488426475,PD,7,10,199.84056357818721,199.3269387171329,199.52122213431537,2,200.68474986444934,1.0956249801845956,1.0956249801845956,1.2003940972044955,0.00548940219473337,1.0,1.0
fold_1,cell_PD_r7_001,2,202211,198.09995589017885,PD,7,11,196.62533113208394,200.40749713257344,200.70221149868235,2,201.75208298474885,3.6521270945700053,3.6521270945700053,13.338032314892349,0.018435779443558502,1.0,1.0
fold_1,cell_PD_r7_001,2,202212,199.32193384819888,PD,7,12,197.10577505515383,198.59029068744806,203.0558141038552,2,201.55145630808204,2.2295224598831567,2.2295224598831567,4.970770399123442,0.011185534962655607,1.0,1.0
fold_1,cell_PD_r7_001,3,202201,199.68672420468383,PD,7,1,200.26054904294577,196.53825366385541,201.29318885214292,2,203.05439517703883,3.3676709723550005,3.3676709723550005,11.341207778042474,0.016864771485274377,1.0,1.0
fold_1,cell_PD_r7_001,3,202202,199.91847494772912,PD,7,2,201.9654790220461,200.37494523228358,202.92985250912614,2,198.12230532888998,-1.7961696188391443,1.7961696188391443,3.226225299640757,0.00898451040759876,1.0,1.0
fold_1,cell_PD_r7_001,3,202203,198.69042460914122,PD,7,3,199.0014088029217,193.63972656106793,197.46422594340777,2,198.78169404105788,0.0912694319166576,0.0912694319166576,0.008330109202389396,0.0004593549593353606,1.0,1.0
fold_1,cell_PD_r7_001,3,202204,200.89214440296416,PD,7,4,197.63011246716596,203.04989848551077,210.77305534239918,2,198.9780252047988,-1.9141191981653662,1.9141191981653662,3.6638523047852245,0.009528093812995922,1.0,1.0
fold_1,cell_PD_r7_001,3,202205,199.09003303931843,PD,7,5,198.06976647553526,195.3414362132659,194.82416620158634,2,199.68860821576985,0.5985751764514191,0.5985751764514191,0.3582922418638475,0.003006555211798102,1.0,1.0
fold_1,cell_PD_r7_001,3,202206,197.5487884724655,PD,7,6,198.5495478709285,201.2217185785993,195.70164324978288,2,198.3724157452336,0.8236272727681069,0.8236272727681069,0.6783618844474295,0.004169234745182477,1.0,1.0
fold_1,cell_PD_r7_001,3,202207,197.44412485136075,PD,7,7,204.25693946487033,196.0903018663931,200.59887989097487,2,199.84371986486303,2.399595013502278,2.399595013502278,5.758056228824998,0.012153286481979312,1.0,1.0
fold_1,cell_PD_r7_001,3,202208,200.34517583544425,PD,7,8,198.35722664155122,204.59530990068393,202.97970040245772,2,203.62890547006165,3.2837296346174014,3.2837296346174014,10.782880313264533,0.016390360391380372,1.0,1.0
fold_1,cell_PD_r7_001,3,202209,203.15818251282087,PD,7,9,201.6769784074727,198.66768975846762,204.86404407981908,2,204.88062542268528,1.7224429098644123,1.7224429098644123,2.966809577742184,0.008478333919706692,1.0,1.0
fold_1,cell_PD_r7_001,3,202210,200.31998322714688,PD,7,10,198.19414564382595,197.60890442423158,202.68359853012277,2,198.16955857004467,-2.1504246571022065,2.1504246571022065,4.6243262058731425,0.010734948268559889,1.0,1.0
fold_1,cell_PD_r7_001,3,202211,199.76272334778022,PD,7,11,201.86314602574848,201.2864631351745,192.47027330665907,2,196.38229156196968,-3.3804317858105435,3.3804317858105435,11.42731905851826,0.016922235185617314,1.0,1.0
fold_1,cell_PD_r7_001,3,202212,200.5716522792051,PD,7,12,200.76990193221172,205.2536406529121,206.1341977100875,2,201.8717023559684,1.3000500767633127,1.3000500767633127,1.6901302020922953,0.006481723922549047,1.0,1.0
fold_1,cell_PD_r7_001,4,202201,198.24627844366483,PD,7,1,198.29351329888237,204.91271407692452,197.53266008763168,2,201.99758121581786,3.751302772153025,3.751302772153025,14.07227248836297,0.018922437291648952,1.0,1.0
fold_1,cell_PD_r7_001,4,202202,199.8114748914949,PD,7,2,199.42523327690165,199.97693954621838,204.1721045294429,2,199.7494951988243,-0.061979692670604436,0.061979692670604436,0.003841482303542577,0.0003101908571780561,1.0,1.0
fold_1,cell_PD_r7_001,4,202203,196.48454321728673,PD,7,3,197.07311599632598,203.83552574043375,189.36720019089887,2,192.66605931195417,-3.818483905332556,3.818483905332556,14.580819335283769,0.019434016756777667,1.0,1.0
fold_1,cell_PD_r7_001,4,202204,197.06590950921802,PD,7,4,198.81858597207304,195.9072513099163,197.9638992714022,2,202.27779940098804,5.211889891770028,5.211889891770028,27.16379624393459,0.026447445449849533,1.0,1.0
fold_1,cell_PD_r7_001,4,202205,204.2584942240566,PD,7,5,200.63121000718067,208.65356471350847,202.28623624704963,2,205.4820055994602,1.2235113754036036,1.2235113754036036,1.4969800857420177,0.005990014662800271,1.0,1.0
fold_1,cell_PD_r7_001,4,202206,197.42515483745194,PD,7,6,202.41170724177647,193.6564308496147,199.4275753679865,2,197.85300862757475,0.42785379012281055,0.42785379012281055,0.18305886572245403,0.0021671695811766225,1.0,1.0
fold_1,cell_PD_r7_001,4,202207,197.8064288430907,PD,7,7,198.5418323245128,199.48723087054373,198.91617542673168,2,194.88650096557478,-2.9199278775159314,2.9199278775159314,8.525978809894692,0.01476154184974521,1.0,1.0
fold_1,cell_PD_r7_001,4,202208,203.67382705664264,PD,7,8,198.69170711986442,194.30705489321684,204.95499434788977,2,203.71436761388128,0.040540557238642805,0.040540557238642805,0.0016435367812196735,0.00019904647457411544,1.0,1.0
fold_1,cell_PD_r7_001,4,202209,205.81013433848082,PD,7,9,195.70542194052268,201.32377029186833,202.1038384296706,2,207.5273447439697,1.7172104054888848,1.7172104054888848,2.9488115767193004,0.008343663012554644,1.0,1.0
fold_1,cell_PD_r7_001,4,202210,197.6568667423493,PD,7,10,199.67466815891018,199.52357393467236,197.45747481948416,2,198.91441854373318,1.257551801383869,1.257551801383869,1.5814365331638136,0.006362297561982096,1.0,1.0
fold_1,cell_PD_r7_001,4,202211,199.26350208642393,PD,7,11,197.87517117628087,194.01374667762184,198.63291741867124,2,197.56378426604286,-1.6997178203810677,1.6997178203810677,2.8890406689209676,0.008530000740646781,1.0,1.0
fold_1,cell_PD_r7_001,4,202212,200.68311110188102,PD,7,12,198.94112114526786,202.39090954503777,202.41669624785703,2,200.54044789448727,-0.1426632073937526,0.1426632073937526,0.020352790743872865,0.0007108879596815031,1.0,1.0
fold_1,cell_PD_r7_001,5,202201,203.48786905233558,PD,7,1,203.45470042832838,207.11370153558505,206.9504085363527,2,201.94785229724366,-1.5400167550919264,1.5400167550919264,2.371651605963866,0.007568101048303009,1.0,1.0
fold_1,cell_PD_r7_001,5,202202,200.8779863174766,PD,7,2,196.93227719016772,198.8727055466035,201.40465204450675,2,205.03839027471759,4.160403957240987,4.160403957240987,17.308961087426468,0.02071109947640404,1.0,1.0
fold_1,cell_PD_r7_001,5,202203,201.65597635359413,PD,7,3,201.72765602739636,197.78016453089734,197.18937334423404,2,203.8931613001844,2.2371849465902756,2.2371849465902756,5.0049964852501345,0.011094067168470518,1.0,1.0
fold_1,cell_PD_r7_001,5,202204,199.40685809293058,PD,7,4,199.3429495537542,197.5101116295116,199.78338392641427,2,198.09602092143146,-1.3108371714991165,1.3108371714991165,1.7182940901838042,0.006573681487364996,1.0,1.0
fold_1,cell_PD_r7_001,5,202205,200.1330916317184,PD,7,5,199.8773513083423,196.26984235498165,209.2718584311508,2,197.21191748458082,-2.9211741471375774,2.9211741471375774,8.533258397904953,0.014596157603526526,1.0,1.0
fold_1,cell_PD_r7_001,5,202206,198.60515235339943,PD,7,6,197.8942029785921,198.20029812133575,204.36617099785667,2,199.29969005897757,0.6945377055781421,0.6945377055781421,0.48238262446975,0.0034970779828625833,1.0,1.0
fold_1,cell_PD_r7_001,5,202207,201.9791678691897,PD,7,7,199.33108765528826,202.38753036874203,191.56876939953776,2,200.7471243948965,-1.2320434742931923,1.2320434742931923,1.51793112254844,0.006099854194325209,1.0,1.0
fold_1,cell_PD_r7_001,5,202208,197.64339275377026,PD,7,8,202.60008918939792,196.419352261383,197.8650937917022,2,196.59762609451374,-1.0457666592565147,1.0457666592565147,1.0936279056125313,0.005291179455512386,1.0,1.0
fold_1,cell_PD_r7_001,5,202209,201.56470068483532,PD,7,9,201.16531048397542,208.2621376455826,204.82711902322902,2,198.7266653509342,-2.8380353339011037,2.8380353339011037,8.05444455647115,0.014080021572520425,1.0,1.0
fold_1,cell_PD_r7_001,5,202210,199.61869788498967,PD,7,10,203.4646232108199,196.74108260624178,198.98055334100175,2,197.0901760736853,-2.5285218113043584,2.5285218113043584,6.393422550241874,0.012666758365296854,1.0,1.0
fold_1,cell_PD_r7_001,5,202211,202.34249418693463,PD,7,11,202.35482377795537,207.9082269039559,200.73217596643104,2,202.74916956833593,0.4066753814012998,0.4066753814012998,0.16538486583789264,0.002009836752459875,1.0,1.0
fold_1,cell_PD_r7_001,5,202212,201.5017379774625,PD,7,12,200.87817335785914,197.33678103221405,200.5673632246703,2,200.83454185785746,-0.6671961196050518,0.6671961196050518,0.44515066201603853,0.0033111184365053766,1.0,1.0
fold_1,cell_PD_r7_002,1,202201,196.7974441257623,PD,7,1,201.71358796513306,197.0885544055285,198.73010732478357,2,203.03873009081403,6.2412859650517305,6.2412859650517305,38.95365049755171,0.03171426332683097,1.0,1.0
fold_1,cell_PD_r7_002,1,202202,198.41172741994916,PD,7,2,201.68364013378013,203.14414905414145,194.39208250963662,2,199.8973610016187,1.485633581669532,1.485633581669532,2.207107138984242,0.007487629894603499,1.0,1.0
fold_1,cell_PD_r7_002,1,202203,200.87927321203398,PD,7,3,201.10823300264818,205.40470182104724,205.03968349266677,2,198.00003525850394,-2.879237953530037,2.879237953530037,8.290011193047835,0.014333175879678322,1.0,1.0
fold_1,cell_PD_r7_002,1,202204,201.04837568562553,PD,7,4,204.65530620069217,199.3673440948246,200.8524002146823,2,197.20928507808276,-3.839090607542772,3.839090607542772,14.738616692923133,0.01909535749518248,1.0,1.0
fold_1,cell_PD_r7_002,1,202205,200.5525483586571,PD,7,5,199.58967662226792,202.77282723894248,197.27996339926668,2,201.54797683030236,0.9954284716452548,0.9954284716452548,0.9908778421620079,0.0049634296836013544,1.0,1.0
fold_1,cell_PD_r7_002,1,202206,197.17446823221528,PD,7,6,195.99295541586696,198.8591845668722,201.1096937971107,2,196.18230049539773,-0.9921677368175494,0.9921677368175494,0.984396817981658,0.005031928046835449,1.0,1.0
fold_1,cell_PD_r7_002,1,202207,195.3797931267347,PD,7,7,203.20850872303427,193.22003641236375,189.97183495884397,2,198.70848050049634,3.3286873737616247,3.3286873737616247,11.080159632240063,0.017037009408656933,1.0,1.0
fold_1,cell_PD_r7_002,1,202208,200.10870717078078,PD,7,8,199.08460113808636,202.57250691937307,198.16547183127523,2,200.8133667669306,0.7046595961498383,0.7046595961498383,0.49654514644605324,0.003521383982299449,1.0,1.0
fold_1,cell_PD_r7_002,1,202209,199.05644793272333,PD,7,9,200.21576088868608,206.5064166209328,197.05558520422525,2,194.1001471584875,-4.956300774235842,4.956300774235842,24.56491736469081,0.024898971250159965,1.0,1.0
fold_1,cell_PD_r7_002,1,202210,200.91877154343322,PD,7,10,202.61910136972105,202.80557420368373,208.42256832725968,2,198.3702107973894,-2.548560746043819,2.548560746043819,6.495161876275427,0.012684532791366828,1.0,1.0
fold_1,cell_PD_r7_002,1,202211,201.40390725244254,PD,7,11,196.79548091788214,203.6693327687252,199.00633456220447,2,199.7157021124247,-1.6882051400178284,1.6882051400178284,2.8500365947826154,0.008382186637033849,1.0,1.0
fold_1,cell_PD_r7_002,1,202212,200.27648286411736,PD,7,12,197.49670557178771,202.9651027769202,192.73410459236698,2,201.38157521003797,1.1050923459206103,1.1050923459206103,1.221229093012318,0.0055178337971432635,1.0,1.0
fold_1,cell_PD_r7_002,2,202201,202.15248031493277,PD,7,1,199.31442769827123,196.3085738855122,200.11612741145578,2,199.5205992403109,-2.631881074621873,2.631881074621873,6.926797990952785,0.013019286582690814,1.0,1.0
fold_1,cell_PD_r7_002,2,202202,198.3086779344653,PD,7,2,197.04628436630853,200.14957662729046,199.903104150382,2,198.69072191936172,0.382043984896427,0.382043984896427,0.14595760639554134,0.001926511683077633,1.0,1.0
fold_1,cell_PD_r7_002,2,202203,200.6661407452365,PD,7,3,202.13444483314396,196.5991024458824,203.4104366582791,2,197.32576619220546,-3.3403745530310403,3.3403745530310403,11.158102154537321,0.016646428443909442,1.0,1.0
fold_1,cell_PD_r7_002,2,202204,199.94827430409228,PD,7,4,199.3370236558055,197.58872654130107,207.91616323114198,2,199.9637378515384,0.015463547446131543,0.015463547446131543,0.00023912129961876135,7.733773897249913e-05,1.0,1.0
fold_1,cell_PD_r7_002,2,202205,200.62781642291512,PD,7,5,202.22918488915477,209.27558354766913,205.5519579213657,2,201.55288138403566,0.9250649611205404,0.9250649611205404,0.8557451822929468,0.004610850965802976,1.0,1.0
fold_1,cell_PD_r7_002,2,202206,198.3332623881012,PD,7,6,200.76675422636495,197.32021594946596,198.99099146680422,2,201.9870381814961,3.6537757933949138,3.6537757933949138,13.350077548398632,0.018422405548118078,1.0,1.0
fold_1,cell_PD_r7_002,2,202207,196.82086501338208,PD,7,7,199.7377249395933,193.86016859620517,193.70091087687035,2,197.434803572395,0.6139385590129223,0.6139385590129223,0.3769205542428634,0.0031192757890337484,1.0,1.0
fold_1,cell_PD_r7_002,2,202208,195.85403312801742,PD,7,8,200.6975517880926,200.464363443623,201.53812913773316,2,193.81219581739046,-2.04183731062696,2.04183731062696,4.169099603068336,0.01042530132270669,1.0,1.0
fold_1,cell_PD_r7_002,2,202209,197.76523177402078,PD,7,9,203.9020251202526,193.97452376265127,196.47525934787896,2,201.49774449141617,3.7325127173953945,3.7325127173953945,13.931651185518351,0.018873452547313284,1.0,1.0
fold_1,cell_PD_r7_002,2,202210,199.08264943012134,PD,7,10,204.1539610581075,197.2929728533626,196.7790991033702,2,198.62470433960183,-0.4579450905195017,0.4579450905195017,0.20971370593091462,0.002300276251247309,1.0,1.0
fold_1,cell_PD_r7_002,2,202211,199.41361682670248,PD,7,11,200.13876227026554,204.40982549864714,197.95385851916325,2,201.3475337469561,1.9339169202536084,1.9339169202536084,3.7400346544432015,0.009698018375215826,1.0,1.0
fold_1,cell_PD_r7_002,2,202212,203.87446232485902,PD,7,12,200.32038118663414,204.04553258609087,199.4914534887202,2,202.34222289693366,-1.5322394279253615,1.5322394279253615,2.347757664489039,0.007515602545079188,1.0,1.0
fold_1,cell_PD_r7_002,3,202201,200.5164576466454,PD,7,1,201.33665203621598,194.27006946613926,198.88888732754697,2,200.7434032963764,0.2269456497310216,0.2269456497310216,0.05150432793183555,0.0011318056003709698,1.0,1.0
fold_1,cell_PD_r7_002,3,202202,203.1294360433398,PD,7,2,198.62325543553848,205.30539450063029,202.31355688841535,2,201.12626620689494,-2.0031698364448687,2.0031698364448687,4.012689393642562,0.009861543828721462,1.0,1.0
fold_1,cell_PD_r7_002,3,202203,199.27645904511166,PD,7,3,201.7956308168211,197.69059551692564,201.83375716545407,2,200.08210893348468,0.8056498883730114,0.8056498883730114,0.6490717426354458,0.004042875371398639,1.0,1.0
fold_1,cell_PD_r7_002,3,202204,198.1177558081501,PD,7,4,203.257873895248,204.27716175427108,196.75944663529654,2,200.12732604605912,2.009570237909031,2.009570237909031,4.03837254108976,0.010143312141366191,1.0,1.0
fold_1,cell_PD_r7_002,3,202205,199.10287158394328,PD,7,5,198.05970096069717,196.67812379340674,194.6667642375085,2,197.8658733951319,-1.2369981888113841,1.2369981888113841,1.5301645191226447,0.006212859608555953,1.0,1.0
fold_1,cell_PD_r7_002,3,202206,200.90466790128627,PD,7,6,198.22460868857087,205.10957179618998,195.29146535788783,2,199.52714810281958,-1.3775197984666931,1.3775197984666931,1.897560795167719,0.006856584333538393,1.0,1.0
fold_1,cell_PD_r7_002,3,202207,196.86848185563898,PD,7,7,202.67156867264046,203.97127398510185,197.6019759719699,2,197.76052740179887,0.892045546159892,0.892045546159892,0.7957452564237,0.0045311750146680005,1.0,1.0
fold_1,cell_PD_r7_002,3,202208,201.27494180530223,PD,7,8,199.61731202660988,197.87116891005596,201.52913229244453,2,199.21240188035276,-2.0625399249494762,2.0625399249494762,4.254070942010591,0.01024737558709428,1.0,1.0
fold_1,cell_PD_r7_002,3,202209,198.9224573647645,PD,7,9,202.80764278413312,198.14960528173174,196.98236287551842,2,195.1275981464258,-3.7948592183387007,3.7948592183387007,14.400956487010214,0.019077077915743115,1.0,1.0
fold_1,cell_PD_r7_002,3,202210,202.29562532146713,PD,7,10,199.11492857621562,203.85012641804494,200.65952770974488,2,203.17861636747023,0.8829910460030987,0.8829910460030987,0.7796731873216465,0.0043648548731587316,1.0,1.0
fold_1,cell_PD_r7_002,3,202211,195.21147939019906,PD,7,11,202.9100911525414,191.78209637998236,196.57118365499616,2,194.94223644864923,-0.26924294154983386,0.26924294154983386,0.07249176157440725,0.001379237237435493,1.0,1.0
fold_1,cell_PD_r7_002,3,202212,198.42686844979167,PD,7,12,200.2629716336109,199.50804823662298,203.2937803377044,2,198.10471997119024,-0.32214847860143436,0.32214847860143436,0.10377964226521881,0.0016235123857883602,1.0,1.0
fold_1,cell_PD_r7_002,4,202201,201.03082080580162,PD,7,1,200.47089673661986,200.13113965577764,198.30031476129767,2,202.33349684225473,1.3026760364531071,1.3026760364531071,1.696964855949177,0.006479981682567516,1.0,1.0
fold_1,cell_PD_r7_002,4,202202,198.8449222252887,PD,7,2,203.22223229699924,197.86465193891524,199.15608215204273,2,200.49679810636474,1.6518758810760232,1.6518758810760232,2.728693926480688,0.008307357626183029,1.0,1.0
fold_1,cell_PD_r7_002,4,202203,202.54889443388248,PD,7,3,197.5552513749202,202.74464800471492,205.9028408479011,2,202.1463897049145,-0.4025047289679833,0.4025047289679833,0.16201005684158967,0.001987197857055556,1.0,1.0
fold_1,cell_PD_r7_002,4,202204,198.74482492712616,PD,7,4,200.4980722446139,199.02988378944042,196.0284249114358,2,195.93815141390127,-2.8066735132248937,2.8066735132248937,7.8774162098381675,0.014121995449461477,1.0,1.0
fold_1,cell_PD_r7_002,4,202205,198.72676943379554,PD,7,5,203.64259770162622,199.3822925100997,198.67205703282397,2,197.13030242586768,-1.5964670079278562,1.5964670079278562,2.5487069074021216,0.008033477384433144,1.0,1.0
fold_1,cell_PD_r7_002,4,202206,201.08226322160905,PD,7,6,196.69648170364147,198.6869578397819,200.94927861080222,2,202.54467304777253,1.46240982616348,1.46240982616348,2.1386424996594995,0.007272694283094402,1.0,1.0
fold_1,cell_PD_r7_002,4,202207,201.52585296467387,PD,7,7,197.43786158630834,199.30516606727485,196.93631964202154,2,201.86685962328633,0.34100665861245716,0.34100665861245716,0.1162855412180329,0.0016921236337465514,1.0,1.0
fold_1,cell_PD_r7_002,4,202208,200.89619872787242,PD,7,8,199.15278678707833,200.4218483725731,201.4859445095521,2,199.5218003134787,-1.3743984143937098,1.3743984143937098,1.8889710014879437,0.006841336088471371,1.0,1.0
fold_1,cell_PD_r7_002,4,202209,196.6288053652304,PD,7,9,198.95882317428917,196.4497748002872,196.7392117403459,2,194.66783915064258,-1.9609662145878133,1.9609662145878133,3.8453884947548578,0.009972934590867266,1.0,1.0
fold_1,cell_PD_r7_002,4,202210,201.0760688798565,PD,7,10,201.6252025755073,199.32067152007005,203.0188637534427,2,202.62062590549633,1.5445570256398184,1.5445570256398184,2.385656405453323,0.007681456248096313,1.0,1.0
fold_1,cell_PD_r7_002,4,202211,197.9313838966512,PD,7,11,200.4833194396417,199.22714246499527,193.7772812353387,2,197.37725288274606,-0.5541310139051348,0.5541310139051348,0.30706118057153264,0.0027996116785323506,1.0,1.0
fold_1,cell_PD_r7_002,4,202212,200.47055222317653,PD,7,12,196.45007588071573,193.21150522847574,200.50544857159082,2,202.35234417010687,1.881791946930349,1.881791946930349,3.5411409315319133,0.009386874660949798,1.0,1.0
fold_1,cell_PD_r7_002,5,202201,198.57225035192704,PD,7,1,196.61607470166047,195.65038531629122,203.40831957472236,2,200.77058984552343,2.198339493596393,2.198339493596393,4.832696529105645,0.01107072861238317,1.0,1.0
fold_1,cell_PD_r7_002,5,202202,197.3663395778835,PD,7,2,199.9648743470451,196.24662827307208,204.6375889895765,2,196.58424020217055,-0.78209937571296,0.78209937571296,0.6116794334906017,0.00396267862790419,1.0,1.0
fold_1,cell_PD_r7_002,5,202203,201.67161579262867,PD,7,3,198.19515381041498,198.24715504450626,206.15206823402931,2,204.04573450471892,2.374118712090251,2.374118712090251,5.636439659097072,0.011772200578446636,1.0,1.0
fold_1,cell_PD_r7_002,5,202204,200.69870124512087,PD,7,4,199.31531812267224,207.21549330435644,196.57895097534504,2,201.0447256312757,0.34602438615482356,0.34602438615482356,0.11973287581382246,0.0017240987809493144,1.0,1.0
fold_1,cell_PD_r7_002,5,202205,204.76520456536815,PD,7,5,199.83682446062977,204.84065195226796,206.34388895252084,2,205.43460015932826,0.669395593960104,0.669395593960104,0.44809046121320034,0.0032690885904221568,1.0,1.0
fold_1,cell_PD_r7_002,5,202206,200.84037719744987,PD,7,6,196.58869556796895,201.54745591035348,199.14936418508597,2,195.36850445966996,-5.471872737779904,5.471872737779904,29.941391258458943,0.02724488379346353,1.0,1.0
fold_1,cell_PD_r7_002,5,202207,200.77540628252402,PD,7,7,196.76868332135865,198.84248345066217,201.76905835847873,2,198.34810303671537,-2.4273032458086448,2.4273032458086448,5.891801047113182,0.01208964429833119,1.0,1.0
fold_1,cell_PD_r7_002,5,202208,199.66614413978286,PD,7,8,200.96413367105106,199.60302845829102,196.96338566956362,2,197.37440823008924,-2.291735909693614,2.291735909693614,5.2520534797792156,0.011477839267979295,1.0,1.0
fold_1,cell_PD_r7_002,5,202209,201.63355173440158,PD,7,9,198.95456260766065,196.77253787719064,195.63639468791854,2,200.83691492839264,-0.7966368060089337,0.7966368060089337,0.6346302006881155,0.003950913918623475,1.0,1.0
fold_1,cell_PD_r7_002,5,202210,201.2501704024963,PD,7,10,194.87051131635886,200.570902258116,200.04436006704688,2,201.53604792163074,0.2858775191344307,0.2858775191344307,0.0817259559464568,0.0014205082090747124,1.0,1.0
fold_1,cell_PD_r7_002,5,202211,202.50345001713038,PD,7,11,201.56968807321627,198.75541630274736,205.03255945526544,2,202.8915758297328,0.38812581260242496,0.38812581260242496,0.1506416464082927,0.0019166380255229835,1.0,1.0
fold_1,cell_PD_r7_002,5,202212,198.95735416272544,PD,7,12,200.54473951054848,197.84773982370078,199.96535330688377,2,199.67172152970358,0.7143673669781379,0.7143673669781379,0.5103207350032775,0.0035905552221701903,1.0,1.0
fold_1,cell_PD_r7_003,1,202201,200.1980696420144,PD,7,1,201.09747763772825,189.9584033768044,201.60838715171462,2,198.48570816384895,-1.712361478165434,1.712361478165434,2.9321818319049098,0.00855333660922608,1.0,1.0
