fold,cell_id,rate_category_id,period_ym,actual,system_area,h3_resolution,horizon,pred_naive,pred_v1,pred_v9o,system_area_id,prediction,error,abs_error,squared_error,ape,cat_strength,area_strength
fold_1,cell_PD_r7_001,2,202206,202.59845659557215,PD,7,6,200.8930623520599,201.11275208479358,196.33459751721372,2,205.52917838802904,2.930721792456893,2.930721792456893,8.589130224781744,0.014465666924142525,1.0,1.0
fold_1,cell_PD_r7_001,2,202207,199.28747205787715,PD,7,7,201.33077021794557,198.94709217617748,199.09986608036553,2,199.10747619363715,-0.17999586423999858,0.17999586423999858,0.032398511143504,0.0009031970870086812,1.0,1.0
fold_1,cell_PD_r7_001,2,202208,201.47503113693418,PD,7,8,199.80302903098115,197.97382789628492,197.54710683168506,2,196.88881715505144,-4.586213981882736,4.586213981882736,21.0333586876167,0.022763187855102885,1.0,1.0
fold_1,cell_PD_r7_001,2,202209,198.13276463998025,PD,7,9,199.1534033759117,200.73572235060917,198.95393521779405,2,201.84567866884137,3.712914028861121,3.712914028861121,13.785730585713722,0.018739525669102333,1.0,1.0
fold_1,cell_PD_r7_001,2,202210,199.58912488426475,PD,7,10,199.84056357818721,199.3269387171329,199.52122213431537,2,198.946791817133,-0.6423330671317444,0.6423330671317444,0.4125917691308741,0.0032182768850968833,1.0,1.0
fold_1,cell_PD_r7_001,2,202211,198.09995589017885,PD,7,11,196.62533113208394,200.40749713257344,200.70221149868235,2,201.373612221723,3.273656331544146,3.273656331544146,10.716825777059075,0.016525275418834372,1.0,1.0
fold_1,cell_PD_r7_001,2,202212,199.32193384819888,PD,7,12,197.10577505515383,198.59029068744806,203.0558141038552,2,195.13556376059924,-4.1863700875996415,4.1863700875996415,17.52569451034903,0.021003057750723655,1.0,1.0
fold_1,cell_PD_r7_001,3,202201,199.68672420468383,PD,7,1,200.26054904294577,196.53825366385541,201.29318885214292,2,199.32376396191657,-0.362960242767258,0.362960242767258,0.13174013782966687,0.0018176483399828564,1.0,1.0
fold_1,cell_PD_r7_001,3,202202,199.91847494772912,PD,7,2,201.9654790220461,200.37494523228358,202.92985250912614,2,201.44768301876084,1.529208071031718,1.529208071031718,2.3384773245085477,0.007649158345328246,1.0,1.0
fold_1,cell_PD_r7_001,3,202203,198.69042460914122,PD,7,3,199.0014088029217,193.63972656106793,197.46422594340777,2,198.42899002463827,-0.26143458450295043,0.26143458450295043,0.06834804197423033,0.0013157885439987254,1.0,1.0
fold_1,cell_PD_r7_001,3,202204,200.89214440296416,PD,7,4,197.63011246716596,203.04989848551077,210.77305534239918,2,197.34312579600117,-3.5490186069629885,3.5490186069629885,12.595533072569511,0.01766628863219314,1.0,1.0
fold_1,cell_PD_r7_001,3,202205,199.09003303931843,PD,7,5,198.06976647553526,195.3414362132659,194.82416620158634,2,191.92962311878787,-7.1604099205305545,7.1604099205305545,51.27147023003238,0.0359656875395487,1.0,1.0
fold_1,cell_PD_r7_001,3,202206,197.5487884724655,PD,7,6,198.5495478709285,201.2217185785993,195.70164324978288,2,202.11858386097558,4.569795388510073,4.569795388510073,20.88302989284793,0.02313249007420268,1.0,1.0
fold_1,cell_PD_r7_001,3,202207,197.44412485136075,PD,7,7,204.25693946487033,196.0903018663931,200.59887989097487,2,198.18823945706473,0.7441146057039703,0.7441146057039703,0.5537065464219751,0.0037687351105744585,1.0,1.0
fold_1,cell_PD_r7_001,3,202208,200.34517583544425,PD,7,8,198.35722664155122,204.59530990068393,202.97970040245772,2,203.84557899381767,3.500403158373416,3.500403158373416,12.252822271150587,0.017471861469968767,1.0,1.0
fold_1,cell_PD_r7_001,3,202209,203.15818251282087,PD,7,9,201.6769784074727,198.66768975846762,204.86404407981908,2,205.94418981090223,2.7860072980813584,2.7860072980813584,7.7618366649625905,0.013713488000442904,1.0,1.0
fold_1,cell_PD_r7_001,3,202210,200.31998322714688,PD,7,10,198.19414564382595,197.60890442423158,202.68359853012277,2,202.1105237055056,1.7905404783587358,1.7905404783587358,3.2060352046411302,0.008938401698688273,1.0,1.0
fold_1,cell_PD_r7_001,3,202211,199.76272334778022,PD,7,11,201.86314602574848,201.2864631351745,192.47027330665907,2,198.798711282339,-0.9640120654412101,0.9640120654412101,0.929319262316228,0.0048257855584142055,1.0,1.0
fold_1,cell_PD_r7_001,3,202212,200.5716522792051,PD,7,12,200.76990193221172,205.2536406529121,206.1341977100875,2,202.04095305612248,1.469300776917379,1.469300776917379,2.158844773050013,0.007325565503504172,1.0,1.0
fold_1,cell_PD_r7_001,4,202201,198.24627844366483,PD,7,1,198.29351329888237,204.91271407692452,197.53266008763168,2,202.543889282777,4.297610839112167,4.297610839112167,18.469458924454383,0.021678141314180627,1.0,1.0
fold_1,cell_PD_r7_001,4,202202,199.8114748914949,PD,7,2,199.42523327690165,199.97693954621838,204.1721045294429,2,200.06050767631618,0.24903278482128144,0.24903278482128144,0.06201732791584266,0.0012463387548513696,1.0,1.0
fold_1,cell_PD_r7_001,4,202203,196.48454321728673,PD,7,3,197.07311599632598,203.83552574043375,189.36720019089887,2,202.1896463504843,5.705103133197582,5.705103133197582,32.548201760420866,0.029035887707912315,1.0,1.0
fold_1,cell_PD_r7_001,4,202204,197.06590950921802,PD,7,4,198.81858597207304,195.9072513099163,197.9638992714022,2,192.56764384981744,-4.498265659400573,4.498265659400573,20.234393942542475,0.022826198963601874,1.0,1.0
fold_1,cell_PD_r7_001,4,202205,204.2584942240566,PD,7,5,200.63121000718067,208.65356471350847,202.28623624704963,2,199.43776839026924,-4.82072583378735,4.82072583378735,23.23939756454474,0.023601103357294737,1.0,1.0
fold_1,cell_PD_r7_001,4,202206,197.42515483745194,PD,7,6,202.41170724177647,193.6564308496147,199.4275753679865,2,200.38938048101014,2.964225643558194,2.964225643558194,8.78663366592799,0.015014427345890953,1.0,1.0
fold_1,cell_PD_r7_001,4,202207,197.8064288430907,PD,7,7,198.5418323245128,199.48723087054373,198.91617542673168,2,195.35020003352807,-2.4562288095626457,2.4562288095626457,6.033059964925531,0.012417335593834723,1.0,1.0
fold_1,cell_PD_r7_001,4,202208,203.67382705664264,PD,7,8,198.69170711986442,194.30705489321684,204.95499434788977,2,209.80383781792898,6.130010761286343,6.130010761286343,37.57703193348637,0.030097194371378696,1.0,1.0
fold_1,cell_PD_r7_001,4,202209,205.81013433848082,PD,7,9,195.70542194052268,201.32377029186833,202.1038384296706,2,209.82215845217965,4.012024113698828,4.012024113698828,16.09633748890087,0.01949381222938491,1.0,1.0
fold_1,cell_PD_r7_001,4,202210,197.6568667423493,PD,7,10,199.67466815891018,199.52357393467236,197.45747481948416,2,202.41958126262344,4.76271452027413,4.76271452027413,22.683449601630038,0.024095871794236466,1.0,1.0
fold_1,cell_PD_r7_001,4,202211,199.26350208642393,PD,7,11,197.87517117628087,194.01374667762184,198.63291741867124,2,201.91681100307767,2.6533089166537422,2.6533089166537422,7.040048207194255,0.013315579064263146,1.0,1.0
fold_1,cell_PD_r7_001,4,202212,200.68311110188102,PD,7,12,198.94112114526786,202.39090954503777,202.41669624785703,2,197.91836023087015,-2.7647508710108752,2.7647508710108752,7.643847378755393,0.013776699273947826,1.0,1.0
fold_1,cell_PD_r7_001,5,202201,203.48786905233558,PD,7,1,203.45470042832838,207.11370153558505,206.9504085363527,2,198.50984425193002,-4.978024800405564,4.978024800405564,24.780730913452853,0.024463496637852414,1.0,1.0
fold_1,cell_PD_r7_001,5,202202,200.8779863174766,PD,7,2,196.93227719016772,198.8727055466035,201.40465204450675,2,205.36387032504368,4.48588400756708,4.48588400756708,20.123155329346083,0.022331386777630212,1.0,1.0
fold_1,cell_PD_r7_001,5,202203,201.65597635359413,PD,7,3,201.72765602739636,197.78016453089734,197.18937334423404,2,197.15727173555797,-4.498704618036157,4.498704618036157,20.238343240339848,0.022308808791006985,1.0,1.0
fold_1,cell_PD_r7_001,5,202204,199.40685809293058,PD,7,4,199.3429495537542,197.5101116295116,199.78338392641427,2,204.16151515611313,4.754657063182549,4.754657063182549,22.6067637884717,0.023843999693163573,1.0,1.0
fold_1,cell_PD_r7_001,5,202205,200.1330916317184,PD,7,5,199.8773513083423,196.26984235498165,209.2718584311508,2,202.14193591240647,2.0088442806880664,2.0088442806880664,4.035455344053155,0.01003754183933114,1.0,1.0
fold_1,cell_PD_r7_001,5,202206,198.60515235339943,PD,7,6,197.8942029785921,198.20029812133575,204.36617099785667,2,198.37639439193913,-0.22875796146030325,0.22875796146030325,0.052330204931473584,0.0011518228945704776,1.0,1.0
fold_1,cell_PD_r7_001,5,202207,201.9791678691897,PD,7,7,199.33108765528826,202.38753036874203,191.56876939953776,2,203.30531092219562,1.3261430530059215,1.3261430530059215,1.7586553970358663,0.00656574173958766,1.0,1.0
fold_1,cell_PD_r7_001,5,202208,197.64339275377026,PD,7,8,202.60008918939792,196.419352261383,197.8650937917022,2,199.03926556011754,1.3958728063472847,1.3958728063472847,1.9484608914998442,0.007062582699570952,1.0,1.0
fold_1,cell_PD_r7_001,5,202209,201.56470068483532,PD,7,9,201.16531048397542,208.2621376455826,204.82711902322902,2,200.95746951907407,-0.6072311657612488,0.6072311657612488,0.3687296886717652,0.0030125868453063603,1.0,1.0
fold_1,cell_PD_r7_001,5,202210,199.61869788498967,PD,7,10,203.4646232108199,196.74108260624178,198.98055334100175,2,203.89575958974763,4.277061704757955,4.277061704757955,18.293256826307022,0.021426157720065803,1.0,1.0
fold_1,cell_PD_r7_001,5,202211,202.34249418693463,PD,7,11,202.35482377795537,207.9082269039559,200.73217596643104,2,206.51669676873323,4.174202581798596,4.174202581798596,17.423967193894065,0.020629391757631732,1.0,1.0
fold_1,cell_PD_r7_001,5,202212,201.5017379774625,PD,7,12,200.87817335785914,197.33678103221405,200.5673632246703,2,201.96871588292532,0.46697790546281226,0.46697790546281226,0.21806836419043524,0.0023174882269007655,1.0,1.0
fold_1,cell_PD_r7_002,1,202201,196.7974441257623,PD,7,1,201.71358796513306,197.0885544055285,198.73010732478357,2,194.9974609656614,-1.7999831601009078,1.7999831601009078,3.2399393766468503,0.009146374680306511,1.0,1.0
fold_1,cell_PD_r7_002,1,202202,198.41172741994916,PD,7,2,201.68364013378013,203.14414905414145,194.39208250963662,2,202.32958955316204,3.9178621332128785,3.9178621332128785,15.349643694863367,0.019746121785031948,1.0,1.0
fold_1,cell_PD_r7_002,1,202203,200.87927321203398,PD,7,3,201.10823300264818,205.40470182104724,205.03968349266677,2,194.81159207161753,-6.067681140416454,6.067681140416454,36.816754421765516,0.030205610780022277,1.0,1.0
fold_1,cell_PD_r7_002,1,202204,201.04837568562553,PD,7,4,204.65530620069217,199.3673440948246,200.8524002146823,2,202.3800535066595,1.3316778210339635,1.3316778210339635,1.773365819033765,0.0066236686394138084,1.0,1.0
fold_1,cell_PD_r7_002,1,202205,200.5525483586571,PD,7,5,199.58967662226792,202.77282723894248,197.27996339926668,2,202.77127368328388,2.2187253246267744,2.2187253246267744,4.922742066140185,0.011063062238725227,1.0,1.0
fold_1,cell_PD_r7_002,1,202206,197.17446823221528,PD,7,6,195.99295541586696,198.8591845668722,201.1096937971107,2,194.68941272788123,-2.485055504334042,2.485055504334042,6.175500859620921,0.01260333311211143,1.0,1.0
fold_1,cell_PD_r7_002,1,202207,195.3797931267347,PD,7,7,203.20850872303427,193.22003641236375,189.97183495884397,2,198.30114958904764,2.9213564623129287,2.9213564623129287,8.53432357989751,0.014952193446217678,1.0,1.0
fold_1,cell_PD_r7_002,1,202208,200.10870717078078,PD,7,8,199.08460113808636,202.57250691937307,198.16547183127523,2,200.02954958683088,-0.07915758394989325,0.07915758394989325,0.006265923096784398,0.0003955729116891301,1.0,1.0
fold_1,cell_PD_r7_002,1,202209,199.05644793272333,PD,7,9,200.21576088868608,206.5064166209328,197.05558520422525,2,197.41934756687598,-1.6371003658473455,1.6371003658473455,2.6800976078575127,0.008224302115551913,1.0,1.0
fold_1,cell_PD_r7_002,1,202210,200.91877154343322,PD,7,10,202.61910136972105,202.80557420368373,208.42256832725968,2,203.80844156242424,2.889670018991012,2.889670018991012,8.350192818655517,0.014382279947229038,1.0,1.0
fold_1,cell_PD_r7_002,1,202211,201.40390725244254,PD,7,11,196.79548091788214,203.6693327687252,199.00633456220447,2,198.14685396634928,-3.257053286093253,3.257053286093253,10.608396108450858,0.016171748257151813,1.0,1.0
fold_1,cell_PD_r7_002,1,202212,200.27648286411736,PD,7,12,197.49670557178771,202.9651027769202,192.73410459236698,2,202.884062873809,2.6075800096916453,2.6075800096916453,6.799473506943481,0.013019901150654937,1.0,1.0
fold_1,cell_PD_r7_002,2,202201,202.15248031493277,PD,7,1,199.31442769827123,196.3085738855122,200.11612741145578,2,196.205441673475,-5.947038641457766,5.947038641457766,35.367268602991835,0.029418578650100613,1.0,1.0
fold_1,cell_PD_r7_002,2,202202,198.3086779344653,PD,7,2,197.04628436630853,200.14957662729046,199.903104150382,2,199.1657912746589,0.8571133401935924,0.8571133401935924,0.7346432779378169,0.004322117161594114,1.0,1.0
fold_1,cell_PD_r7_002,2,202203,200.6661407452365,PD,7,3,202.13444483314396,196.5991024458824,203.4104366582791,2,200.79767261387698,0.1315318686404794,0.1315318686404794,0.017300632468056326,0.0006554761463592943,1.0,1.0
fold_1,cell_PD_r7_002,2,202204,199.94827430409228,PD,7,4,199.3370236558055,197.58872654130107,207.91616323114198,2,198.329187003495,-1.619087300597272,1.619087300597272,2.621443686955361,0.008097530755053556,1.0,1.0
fold_1,cell_PD_r7_002,2,202205,200.62781642291512,PD,7,5,202.22918488915477,209.27558354766913,205.5519579213657,2,201.79669102658215,1.1688746036670352,1.1688746036670352,1.3662678390977687,0.005826084460806252,1.0,1.0
fold_1,cell_PD_r7_002,2,202206,198.3332623881012,PD,7,6,200.76675422636495,197.32021594946596,198.99099146680422,2,198.09455199999783,-0.23871038810335676,0.23871038810335676,0.05698264938845521,0.0012035822192862692,1.0,1.0
fold_1,cell_PD_r7_002,2,202207,196.82086501338208,PD,7,7,199.7377249395933,193.86016859620517,193.70091087687035,2,199.9849518952987,3.1640868819166315,3.1640868819166315,10.011445796316911,0.016075972848211502,1.0,1.0
fold_1,cell_PD_r7_002,2,202208,195.85403312801742,PD,7,8,200.6975517880926,200.464363443623,201.53812913773316,2,197.53448609442773,1.6804529664103143,1.6804529664103143,2.823922172317225,0.00858012949527523,1.0,1.0
fold_1,cell_PD_r7_002,2,202209,197.76523177402078,PD,7,9,203.9020251202526,193.97452376265127,196.47525934787896,2,199.12331447264384,1.3580826986230647,1.3580826986230647,1.8443886162993062,0.0068671458903094605,1.0,1.0
fold_1,cell_PD_r7_002,2,202210,199.08264943012134,PD,7,10,204.1539610581075,197.2929728533626,196.7790991033702,2,199.95823304080196,0.8755836106806214,0.8755836106806214,0.766646659292514,0.00439809100987454,1.0,1.0
fold_1,cell_PD_r7_002,2,202211,199.41361682670248,PD,7,11,200.13876227026554,204.40982549864714,197.95385851916325,2,197.99711745706136,-1.416499369641116,1.416499369641116,2.006470464193679,0.007103323194183395,1.0,1.0
fold_1,cell_PD_r7_002,2,202212,203.87446232485902,PD,7,12,200.32038118663414,204.04553258609087,199.4914534887202,2,202.96905167493193,-0.9054106499270915,0.9054106499270915,0.8197684450013983,0.004441020418164909,1.0,1.0
fold_1,cell_PD_r7_002,3,202201,200.5164576466454,PD,7,1,201.33665203621598,194.27006946613926,198.88888732754697,2,201.26110516730807,0.7446475206626815,0.7446475206626815,0.5544999300290786,0.003713647894054243,1.0,1.0
fold_1,cell_PD_r7_002,3,202202,203.1294360433398,PD,7,2,198.62325543553848,205.30539450063029,202.31355688841535,2,202.6093575820184,-0.5200784613214182,0.5200784613214182,0.2704816059304539,0.002560330356110741,1.0,1.0
fold_1,cell_PD_r7_002,3,202203,199.27645904511166,PD,7,3,201.7956308168211,197.69059551692564,201.83375716545407,2,202.61081753641065,3.3343584912989854,3.3343584912989854,11.117946548497645,0.016732325068783777,1.0,1.0
fold_1,cell_PD_r7_002,3,202204,198.1177558081501,PD,7,4,203.257873895248,204.27716175427108,196.75944663529654,2,198.39810637678136,0.2803505686312633,0.2803505686312633,0.07859644133187267,0.0014150703832055537,1.0,1.0
fold_1,cell_PD_r7_002,3,202205,199.10287158394328,PD,7,5,198.05970096069717,196.67812379340674,194.6667642375085,2,200.23077140741867,1.1278998234753885,1.1278998234753885,1.2721580117958127,0.005664909875495479,1.0,1.0
fold_1,cell_PD_r7_002,3,202206,200.90466790128627,PD,7,6,198.22460868857087,205.10957179618998,195.29146535788783,2,196.6966160995996,-4.208051801686679,4.208051801686679,17.707699965678504,0.020945515331452075,1.0,1.0
fold_1,cell_PD_r7_002,3,202207,196.86848185563898,PD,7,7,202.67156867264046,203.97127398510185,197.6019759719699,2,199.69817267182012,2.8296908161811416,2.8296908161811416,8.007150115179895,0.01437350859573406,1.0,1.0
fold_1,cell_PD_r7_002,3,202208,201.27494180530223,PD,7,8,199.61731202660988,197.87116891005596,201.52913229244453,2,199.5314210242792,-1.7435207810230224,1.7435207810230224,3.03986471385913,0.00866238372936443,1.0,1.0
fold_1,cell_PD_r7_002,3,202209,198.9224573647645,PD,7,9,202.80764278413312,198.14960528173174,196.98236287551842,2,195.79449661787436,-3.127960746890153,3.127960746890153,9.784138434085605,0.015724522953958913,1.0,1.0
fold_1,cell_PD_r7_002,3,202210,202.29562532146713,PD,7,10,199.11492857621562,203.85012641804494,200.65952770974488,2,207.23418334880483,4.938558027337706,4.938558027337706,24.38935538938169,0.024412579458848227,1.0,1.0
fold_1,cell_PD_r7_002,3,202211,195.21147939019906,PD,7,11,202.9100911525414,191.78209637998236,196.57118365499616,2,197.30434395749683,2.0928645672977666,2.0928645672977666,4.380082097050468,0.010721011765473269,1.0,1.0
fold_1,cell_PD_r7_002,3,202212,198.42686844979167,PD,7,12,200.2629716336109,199.50804823662298,203.2937803377044,2,201.358155606467,2.9312871566753245,2.9312871566753245,8.592444394889709,0.014772632252758823,1.0,1.0
fold_1,cell_PD_r7_002,4,202201,201.03082080580162,PD,7,1,200.47089673661986,200.13113965577764,198.30031476129767,2,202.39430935452359,1.3634885487219606,1.3634885487219606,1.8591010224959181,0.0067824851097788045,1.0,1.0
fold_1,cell_PD_r7_002,4,202202,198.8449222252887,PD,7,2,203.22223229699924,197.86465193891524,199.15608215204273,2,198.56546983757758,-0.2794523877111317,0.2794523877111317,0.07809363699745266,0.0014053785461743688,1.0,1.0
fold_1,cell_PD_r7_002,4,202203,202.54889443388248,PD,7,3,197.5552513749202,202.74464800471492,205.9028408479011,2,201.7100824097137,-0.8388120241687886,0.8388120241687886,0.7036056118901405,0.004141281671831588,1.0,1.0
fold_1,cell_PD_r7_002,4,202204,198.74482492712616,PD,7,4,200.4980722446139,199.02988378944042,196.0284249114358,2,201.08215548349617,2.3373305563700058,2.3373305563700058,5.46311412974092,0.011760459962804242,1.0,1.0
fold_1,cell_PD_r7_002,4,202205,198.72676943379554,PD,7,5,203.64259770162622,199.3822925100997,198.67205703282397,2,202.1243265605104,3.3975571267148723,3.3975571267148723,11.54339442929102,0.017096625363533346,1.0,1.0
fold_1,cell_PD_r7_002,4,202206,201.08226322160905,PD,7,6,196.69648170364147,198.6869578397819,200.94927861080222,2,200.87771197783152,-0.2045512437775301,0.2045512437775301,0.04184121133093454,0.0010172515491935652,1.0,1.0
fold_1,cell_PD_r7_002,4,202207,201.52585296467387,PD,7,7,197.43786158630834,199.30516606727485,196.93631964202154,2,207.74348155877627,6.217628594102393,6.217628594102393,38.65890533419971,0.03085275910080034,1.0,1.0
fold_1,cell_PD_r7_002,4,202208,200.89619872787242,PD,7,8,199.15278678707833,200.4218483725731,201.4859445095521,2,200.30424307874,-0.5919556491324158,0.5919556491324158,0.3504114905397798,0.002946574663337757,1.0,1.0
fold_1,cell_PD_r7_002,4,202209,196.6288053652304,PD,7,9,198.95882317428917,196.4497748002872,196.7392117403459,2,192.44678003056046,-4.18202533466993,4.18202533466993,17.489335899821143,0.02126863013230427,1.0,1.0
fold_1,cell_PD_r7_002,4,202210,201.0760688798565,PD,7,10,201.6252025755073,199.32067152007005,203.0188637534427,2,195.91150065687458,-5.164568222981927,5.164568222981927,26.672764929834702,0.025684648858277464,1.0,1.0
fold_1,cell_PD_r7_002,4,202211,197.9313838966512,PD,7,11,200.4833194396417,199.22714246499527,193.7772812353387,2,192.8680577930132,-5.063326103637991,5.063326103637991,25.637271231781877,0.02558121912734051,1.0,1.0
fold_1,cell_PD_r7_002,4,202212,200.47055222317653,PD,7,12,196.45007588071573,193.21150522847574,200.50544857159082,2,199.22911684545903,-1.2414353777174938,1.2414353777174938,1.5411617970485765,0.006192607163247843,1.0,1.0
fold_1,cell_PD_r7_002,5,202201,198.57225035192704,PD,7,1,196.61607470166047,195.65038531629122,203.40831957472236,2,197.8761962885887,-0.6960540633383516,0.6960540633383516,0.48449125908983004,0.0035052937261109947,1.0,1.0
fold_1,cell_PD_r7_002,5,202202,197.3663395778835,PD,7,2,199.9648743470451,196.24662827307208,204.6375889895765,2,199.4141384909232,2.047798913039685,2.047798913039685,4.193480388246515,0.01037562391550356,1.0,1.0
fold_1,cell_PD_r7_002,5,202203,201.67161579262867,PD,7,3,198.19515381041498,198.24715504450626,206.15206823402931,2,201.58579168686737,-0.08582410576130428,0.08582410576130428,0.0073657771297275425,0.00042556363434680854,1.0,1.0
fold_1,cell_PD_r7_002,5,202204,200.69870124512087,PD,7,4,199.31531812267224,207.21549330435644,196.57895097534504,2,203.22881434902342,2.5301131039025506,2.5301131039025506,6.4014723185393985,0.012606524547522749,1.0,1.0
fold_1,cell_PD_r7_002,5,202205,204.76520456536815,PD,7,5,199.83682446062977,204.84065195226796,206.34388895252084,2,204.89988306323664,0.1346784978684923,0.1346784978684923,0.018138297788113482,0.0006577215994990899,1.0,1.0
fold_1,cell_PD_r7_002,5,202206,200.84037719744987,PD,7,6,196.58869556796895,201.54745591035348,199.14936418508597,2,200.88094147583047,0.04056427838060017,0.04056427838060017,0.0016454606805388265,0.0002019727255377572,1.0,1.0
fold_1,cell_PD_r7_002,5,202207,200.77540628252402,PD,7,7,196.76868332135865,198.84248345066217,201.76905835847873,2,199.0428616604987,-1.7325446220253298,1.7325446220253298,3.001710867308893,0.008629267170239738,1.0,1.0
fold_1,cell_PD_r7_002,5,202208,199.66614413978286,PD,7,8,200.96413367105106,199.60302845829102,196.96338566956362,2,203.9339095209763,4.267765381193442,4.267765381193442,18.213821348913203,0.021374506927952956,1.0,1.0
fold_1,cell_PD_r7_002,5,202209,201.63355173440158,PD,7,9,198.95456260766065,196.77253787719064,195.63639468791854,2,197.0390988446676,-4.5944528897339865,4.5944528897339865,21.10899735598498,0.02278615265273883,1.0,1.0
fold_1,cell_PD_r7_002,5,202210,201.2501704024963,PD,7,10,194.87051131635886,200.570902258116,200.04436006704688,2,202.15410127463795,0.9039308721416432,0.9039308721416432,0.8170910216107518,0.004491578170263407,1.0,1.0
fold_1,cell_PD_r7_002,5,202211,202.50345001713038,PD,7,11,201.56968807321627,198.75541630274736,205.03255945526544,2,201.95849863188266,-0.5449513852477139,0.5449513852477139,0.2969720122834023,0.002691072103717812,1.0,1.0
fold_1,cell_PD_r7_002,5,202212,198.95735416272544,PD,7,12,200.54473951054848,197.84773982370078,199.96535330688377,2,201.30261795523893,2.3452637925134923,2.3452637925134923,5.500262256474769,0.011787771316034501,1.0,1.0
fold_1,cell_PD_r7_003,1,202201,200.1980696420144,PD,7,1,201.09747763772825,189.9584033768044,201.60838715171462,2,200.13558143854684,-0.06248820346755224,0.06248820346755224,0.0039047755726022075,0.00031213189807120003,1.0,1.0
fold_1,cell_PD_r7_003,1,202202,201.86167645270106,PD,7,2,199.6246580181431,197.34966361892697,202.6189025831289,2,201.88760756954875,0.025931116847687008,0.025931116847687008,0.000672422820968397,0.00012845983102574213,1.0,1.0
